dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test ALL,ERP-A040,5154928dd6edc9190adb58efa14344416b28311d80ea83e570e4a410ed1fd690,0,ERP Report,False,0.15555555555555556,False,7.0
GPT Test ALL,ERP-A041,e2f8be53c90a8bba7ceec955d5aa138640ffc18835243e40d666d9d9507822d1,0,ERP Report,False,0.1095890410958904,False,1.0
GPT Test ALL,ERP-A042,ad372f4c31f3670a49dc6940314308fc4aad7a5c7ffcbb2e378a32cfc60ab954,0,ERP Report,False,0.0821917808219178,False,1.0
GPT Test ALL,ERP-A043,2a9cc8f204417d39d5ce38f26803875f862562ad695dc88de52abadbf9ff9330,0,ERP Report,False,0.11578947368421053,False,1.0
GPT Test ALL,ERP-A044,4a9fef9776a8aa4839d4477865b8ae7a3ec5bde4b4164fb255afa6e782abd053,0,ERP Report,False,0.07228915662650602,False,1.0
GPT Test ALL,ERP-A045,39648b1f05d9fed56399c08e6c79d91cba5dc5bd495039b8c937347aa80e5bcf,0,ERP Report,False,0.08695652173913043,False,1.0
GPT Test ALL,ERP-A046,d56deef20dd060e735523151816497880c6ccf7f2a06087e39552c7edda7618a,0,ERP Report,False,0.08695652173913043,False,8.0
GPT Test ALL,ERP-A047,d471ac3ddb6621ab08ea4ab5146b69a8605243c20d546da1827aefa744702165,0,ERP Report,False,0.08,False,8.0
GPT Test ALL,ERP-A048,477126b87ad6b857be1a17c19431fdfd60a081abbb61de8ea9c55bf6951030b0,0,ERP Report,False,0.13636363636363635,False,7.0
GPT Test ALL,ERP-A049,8fc5755464dfef3de51e4e86399846eee1248d0d9397e4121c7e129bdbb01e66,0,ERP Report,False,0.07894736842105263,False,7.0
GPT Test ALL,ERP-A050,e112c9eaea286aa7781d5b117074e24dc857dec960baf0ed0127bb31933f1873,0,ERP Report,False,0.05,False,9.0
GPT Test ALL,ERP-A051,95fa8abe3b678b4623a15eed3aca8cbf5e06ddacabff6e2b32440eb9cf67b11d,0,ERP Report,False,0.08,False,8.0
GPT Test ALL,ERP-A052,a8a5f6e79c63982d2bec2eeb3d9826ccc874f30be1d5e3e62983a0eb3d6947a3,0,ERP Report,False,0.08108108108108109,False,7.0
GPT Test ALL,ERP-A053,27709a3e1e3f7b31a6b0ff9ee233e7799bdf733c24a29fa8f61daef2c16a2e18,0,ERP Report,False,0.08333333333333333,False,2.0
GPT Test ALL,ERP-A054,6a1fd9a8eb29963f37359c2855c02c3ed1eed03a37a6114548ca1d7c74628953,0,ERP Report,False,0.0975609756097561,False,1.0
GPT Test ALL,ERP-A055,baf99c48c87dbcf3111ad61395a5cca9cc4411f934efc2ee37efe2a15b5e93fa,0,ERP Report,False,0.12195121951219512,False,8.0
GPT Test ALL,ERP-A056,dd8bd78521793c6235f0369c3709d789a7d22d85e52877fd7289dca93549a1ba,0,ERP Report,False,0.10344827586206896,False,2.0
GPT Test ALL,ERP-A057,0182424a8377f5a948e48540956538b28a659d38e83705e7e9cc2b99426635f2,0,ERP Report,False,0.0898876404494382,False,5.0
GPT Test ALL,ERP-A058,553d3cd6511d744f0ac80d456f36a6b019945b1fe4a2b8ddb4c76a60fa280033,0,ERP Report,False,0.07228915662650602,False,5.0
GPT Test ALL,ERP-A059,185c7d597790e089bb88ce6bfff2d78fcb13e84f5968da771059a7f7ae3dfa5e,0,ERP Report,False,0.10227272727272728,False,5.0
GPT Test ALL,ERP-A060,cf02deae6e32bc16e69441230719c0645a5ce6831675390184cef417ce43e528,0,ERP Report,False,0.11627906976744186,False,1.0
GPT Test ALL,ERP-A061,183ba7e72328083baa230c149fcdb844385db44695671d7da566e497559893da,0,ERP Report,False,0.08,False,1.0
GPT Test ALL,ERP-A062,61aeb9f2d0487252357f3a406146c299352c9a41afd8cbadb9d42ca7b11da5b1,0,ERP Report,False,0.07692307692307693,False,1.0
GPT Test ALL,ERP-A063,b67be32a91015dca42fd79c6693de9b21e7929d1127041fb4779aaa60eec2ccb,0,ERP Report,False,0.08536585365853659,False,2.0
GPT Test ALL,ERP-A064,f5d7155a393bfedb8aebea5b701646991a0f3ad84c316441a9385b201232fd52,0,ERP Report,False,0.10606060606060606,False,5.0
GPT Test ALL,ERP-A065,445a05aa63f9c628e648b503b5d1878af3ff57769163e56e4cc168747440591f,0,ERP Report,False,0.11764705882352941,False,1.0
GPT Test ALL,ERP-A066,cd17f9ae566f6a9d128370e93f925deed5685d1039355999c4ee89ab6a796dd3,0,ERP Report,False,0.043478260869565216,False,8.0
GPT Test ALL,ERP-A067,ed0e83be42aea9fc6c484ffc381c5ec80e151352a08ff30e133b42223112134b,0,ERP Report,False,0.0,False,
GPT Test ALL,ERP-A068,78b95c09f72ae74429d4b659da96b571624fffa032bcfbb5fd39dfed28dc1043,0,ERP Report,False,0.09375,False,1.0
GPT Test ALL,ERP-A069,2bf8c4e6c0d7d5a8c747a30190640094193bad00bb35cc6415f217d844d7a0b0,0,ERP Report,False,0.08928571428571429,False,1.0
GPT Test ALL,ERP-A070,d49b052baabc5824a780ca19d71a16a56bbc45f5e53c215f61c37f93a7905b77,0,ERP Report,False,0.08333333333333333,False,5.0
GPT Test ALL,ERP-A071,83fb83ad6493cb517c0582d2b73f68be2c5ff2d6a313e97f57f6f4e2498347fa,0,ERP Report,False,0.06306306306306306,False,1.0
GPT Test ALL,ERP-A072,a082283bf22a146c08a9904225ffd20c99e3697a75313e4086d9a578dc0a1282,0,ERP Report,False,0.08,False,2.0
GPT Test ALL,ERP-A073,7018817234e6a2905d40a03e0720c87230f14b6d948e0c150cd9e0ff52eb644d,0,ERP Report,False,0.09259259259259259,False,4.0
GPT Test ALL,ERP-A074,805957f51cb64f13aeee8f784de3b4d76dc2a14fa6f94f5c2ca9dd9149d9b1df,0,ERP Report,False,0.10606060606060606,False,5.0
GPT Test ALL,ERP-A075,8c7d9ad1dc7838109455271484a456cd79c14978a8b685f57d7a9933403b9c3c,0,ERP Report,False,0.12,False,5.0
GPT Test ALL,ERP-A076,b52dd1dccd8b46a702f1815097b2cf8462336f5e56ec723197a324052687b670,0,ERP Report,False,0.0,False,
GPT Test ALL,ERP-A077,fee2fc9f3df563a79f126d618294b57f293d6491dd00fad573b33196e0c9d65f,0,ERP Report,False,0.08411214953271028,False,2.0
GPT Test ALL,ERP-A078,efc93d460ddfd44e619053f14e2d3c238de5f52cc257c1ed411a6ff8bc61a4ab,0,ERP Report,False,0.0,False,
GPT Test ALL,ERP-A079,ab385cecf01c234017c46634260e0cabf28086172c876deb7fc622174e97298f,0,ERP Report,False,0.09210526315789473,False,1.0
GPT Test ALL,ERP-A080,ed177c949b1979573f5da73180d53be8d29f97f8f98353a0ebd446dc1a9a38d6,0,ERP Report,False,0.10714285714285714,False,1.0
GPT Test ALL,ERP-A081,87016efb1d5b0f62ae63b5cf6a7c6c1f22645b3f8ab99a46270e7daf3026537a,0,ERP Report,False,0.08333333333333333,False,2.0
GPT Test ALL,ERP-A082,28ee569bbf938f279a26c4428d349abab8cb358f22bb877a0176f0e3d011a04d,0,ERP Report,False,0.044444444444444446,False,2.0
GPT Test ALL,ERP-A083,e5f18c62f1541a3a3aebc9331822a18c40ed4996ca05e3660c531107e4c507e9,0,ERP Report,False,0.09278350515463918,False,1.0
GPT Test ALL,ERP-A084,e4706ae770e65f3aaca79cf8951a55719db46809c79eea8a2473cac56f2d3ed0,0,ERP Report,False,0.05555555555555555,False,7.0
GPT Test ALL,ERP-A085,b8b8d48631bf867680a7871cf491c9f82114bd129654247534d18df5522d1511,0,ERP Report,False,0.08823529411764706,False,5.0
GPT Test ALL,ERP-A086,bf9e4a1b8dbfe73f083df9cf1b5a8c7278a0cfb9b4240c55ec06cf013999eb87,0,ERP Report,False,0.07692307692307693,False,8.0
GPT Test ALL,ERP-A087,7c2da6583763442f708f272cf88df66b8bdf82e57d90b882ae4d67f98381c872,0,ERP Report,False,0.08196721311475409,False,1.0
GPT Test ALL,ERP-A088,13cd988695e28477119318bd64f12adf2453200bfbc012f3915a73610dc206a2,0,ERP Report,False,0.09174311926605505,False,2.0
GPT Test ALL,ERP-A089,2d935b7423370e3d26298b86c544f460873e2b99b064e052de907e7bf8f47b19,0,ERP Report,False,0.09278350515463918,False,1.0
GPT Test ALL,ERP-A090,3f2aed15873e84f36b9e6b1ad20b623a900ba2955754a9f90e74996b1a137ad1,0,ERP Report,False,0.06818181818181818,False,1.0
GPT Test ALL,ERP-A091,4d15fc46ae7cdbfcf8714474ad5804d7de7cd6ba42e2193926523f9ca7b6c3b2,0,ERP Report,False,0.08108108108108109,False,5.0
GPT Test ALL,ERP-A092,77821abceaf3c77a9b910b3898b2ec0a3107183064a8be55ea8c9f2978db1996,0,ERP Report,False,0.08064516129032258,False,5.0
GPT Test ALL,ERP-A093,eba9505f5ddb50c12a2897cfffac78c01f51a9dead96a907c6a7c10b0b63e0e4,0,ERP Report,False,0.08045977011494253,False,1.0
GPT Test ALL,ERP-A094,a1bbb287edc8ba1b8e934874324e6b82a3af25f7fe10c2545ea058350e4a86a0,0,ERP Report,False,0.09574468085106383,False,5.0
GPT Test ALL,ERP-A095,a2acefef188b9b9fa7b7fe474f5659b850c8cccfade8702bbcf97a725480c96b,0,ERP Report,False,0.12857142857142856,False,2.0
GPT Test ALL,ERP-A096,31cc8a92c0d556e8bd78acc83e2b81d2bf05cd1bc33eba5b564cef59e47b88ca,0,ERP Report,False,0.07547169811320754,False,5.0
GPT Test ALL,ERP-A097,42459cf65b2c80f0546b909a613c6557d3e02b272c8effcf40580e4c0660f0cd,0,ERP Report,False,0.05555555555555555,False,9.0
GPT Test ALL,ERP-A098,e369250166b06ad237f5dd539d0db8aace5ee3835b7b97fe95eb66c7eb25d97d,0,ERP Report,False,0.045454545454545456,False,8.0
GPT Test ALL,ERP-A099,1d358ac67764c9df2be8dc8db9a7779e5775a034e9a5d419e9674d09cfea9683,0,ERP Report,False,0.1044776119402985,False,2.0
GPT Test ALL,ERP-A100,a6a59a17590e000e6d2d1cbfaf4de310861f148ea873458319b11cd417e9bd61,0,ERP Report,False,0.047619047619047616,False,9.0
GPT Test ALL,ERP-A101,84e53c6e7430530bd133b02f91c01add7f88680871e2657c6d90c6e71014d568,0,ERP Report,False,0.043478260869565216,False,9.0
GPT Test ALL,ERP-A102,3cafb59e09bc6573a56d8d2e136864fc22ce18c70bb747031b409feeaddad6b0,0,ERP Report,False,0.047619047619047616,False,5.0
GPT Test ALL,ERP-A103,ae5c0633ae729495f068b9bf414722d865d20c0abd1066ce735d0019710b6380,0,ERP Report,False,0.046875,False,7.0
GPT Test ALL,ERP-A104,1a556d87a8955d4964bc547fea45a9a230af7aec2100be197708fc95c4311efd,0,ERP Report,False,0.05263157894736842,False,1.0
GPT Test ALL,ERP-A105,b2045f4ce00a885dbef36e566af1cbef03c479e8c18593cfbdfa4864f690d50b,0,ERP Report,False,0.10144927536231885,False,2.0
GPT Test ALL,ERP-A106,f203dfce43418704e508d792d9ba084b7e1f997b1965daba2dfc179d2703fa31,0,ERP Report,False,0.10606060606060606,False,5.0
GPT Test ALL,ERP-A107,1abdda118e1baa06a7dffac1cebf68654425cf2dfb6c169df4e0fe084970c0c6,0,ERP Report,False,0.0967741935483871,False,5.0
GPT Test ALL,ERP-A108,3975b579e384c1ff1155b3257f6b98637e4ae33a259a5a17a4ccf1cee4579010,0,ERP Report,False,0.11940298507462686,False,2.0
GPT Test ALL,ERP-A109,59c8f1f17a5b3d42d20667cb8ebf38f54de6787d787d62187baf406bff8c8ded,0,ERP Report,False,0.075,False,1.0
GPT Test ALL,ERP-A110,05782b4b4dc8dbea890f8f3d02405af320bec1a5ee5ec62b36eff451ffdd1abe,0,ERP Report,False,0.09722222222222222,False,5.0
GPT Test ALL,ERP-A111,90b412441dc89dcdc1b371f01864acea50743f54ea3760d9b1eeca9de50074db,0,ERP Report,False,0.058823529411764705,False,1.0
GPT Test ALL,ERP-A112,0fb0b7c2e0fbd356a36129bbaa640e2713a09c31d57b400e7b76a2dcf7ee5bf6,0,ERP Report,False,0.08928571428571429,False,2.0
GPT Test ALL,ERP-A113,2af55449a5793402c4752174c19b536ce3b9ddb299a96a846cccb4aa75de60ef,0,ERP Report,False,0.10576923076923077,False,1.0
GPT Test ALL,ERP-A114,73d732d8836a6e7c3f4a507821292e45ed7012b1d709a4f3c6b061b49e7da580,0,ERP Report,False,0.07058823529411765,False,1.0
GPT Test ALL,ERP-A115,bc3e17e6f1bcdba1182bfd30953b9cd0bc4c432bf638bd3dc8b49460528c8c98,0,ERP Report,False,0.08247422680412371,False,1.0
GPT Test ALL,ERP-A116,60cdc0710e6791a4ca1f8832df17e1eaee47579a9c5c70a2e3e5479a67788c7d,0,ERP Report,False,0.09345794392523364,False,1.0
GPT Test ALL,ERP-A117,2a660f27ceafd37fca8886cf557d48d4366d88614055c744e5c891ca3c1c5829,0,ERP Report,False,0.1111111111111111,False,5.0
GPT Test ALL,ERP-A118,43cc0dcb220b7fdbb690ed7f91a40f1d31b430dde64adeb141c07ba794803a6b,0,ERP Report,False,0.10204081632653061,False,1.0
GPT Test ALL,ERP-A119,e2311348f2b29050ca7f639a1bf0287138289fa44aad599f303090c7a07c06ac,0,ERP Report,False,0.0784313725490196,False,5.0
GPT Test ALL,ERP-A120,1a8766d420c4cb42a53d7b0984c2c20dc54753c21c61264cdc423ee5c75489fb,0,ERP Report,False,0.0898876404494382,False,1.0
GPT Test ALL,ERP-A121,80250b5ba657d4a255aff78f4c4c0876d16ba9fe6f075c41bb47361b007ea744,0,ERP Report,False,0.08860759493670886,False,5.0
GPT Test ALL,ERP-A122,b03ebbc959eb2a239960098d1d25f26db07d73dbd1103a18f36da7a889010897,0,ERP Report,False,0.07407407407407407,False,2.0
GPT Test ALL,ERP-A123,2fad1b474c686a14f05c0d05897de1bb54769e6d61a47be187bf8b016eb47970,0,ERP Report,False,0.08333333333333333,False,2.0
GPT Test ALL,ERP-A124,63cb995e79f2257b30edb976935dab0bb363dcf509bb233c96456aa5cf1ca6f6,0,ERP Report,False,0.06315789473684211,False,1.0
GPT Test ALL,ERP-A125,a13565ffb7076cdc5ca60a4c82ba21541c28cc7a770fe46a1fc0a854ca653215,0,ERP Report,False,0.061855670103092786,False,5.0
GPT Test ALL,ERP-A126,57bf73812b1b514d4e599086a5cc9009c89d8d4d6d0e993b4fb23430f473713a,0,ERP Report,False,0.05970149253731343,False,1.0
GPT Test ALL,ERP-A127,6e1f313b4cd4795c0e05bab457fce43f70a72c6d847427492c1d70fb037f7c5e,0,ERP Report,False,0.07792207792207792,False,1.0
GPT Test ALL,ERP-A128,5d40715e45ee7a60f34e0d055fa1e00ff9efc57002f75ec375aa66bd17b5ca7e,0,ERP Report,False,0.057971014492753624,False,1.0
GPT Test ALL,ERP-A129,d67ac35b41e15e975fae534d463929f09f8c2341fcf8af3a448133cce98d85b6,0,ERP Report,False,0.061068702290076333,False,1.0
GPT Test ALL,ERP-A130,e8ce82717f1007ab1859dc5de6cc683940a8d2cf92cebeaf6c309f905679fee0,0,ERP Report,False,0.0821917808219178,False,2.0
GPT Test ALL,ERP-A131,06dfebcfaf0d9d459bccb7706e0f7c00bdac0400aca623b35b07bb4c214496f6,0,ERP Report,False,0.0625,False,8.0
GPT Test ALL,ERP-A132,1a260eb29d3ec849b6d657d0849663e72f5ebf7e3887a07c2852ac39962fc3ec,0,ERP Report,False,0.07317073170731707,False,1.0
GPT Test ALL,ERP-A133,58a0d3191a8edae54f17ff21bba67c86ae006213cd8e3bbe971a78d58131401e,0,ERP Report,False,0.06944444444444445,False,2.0
GPT Test ALL,ERP-A134,a8bd5ae1995f65f90b7a00cb9ddf6df7ca424020c01489b61618f16be4298933,0,ERP Report,False,0.08823529411764706,False,2.0
GPT Test ALL,ERP-A135,4fe0d81a225b62a5aac8146f170d6686f7293034be80d9764e418722feb98f14,0,ERP Report,False,0.07142857142857142,False,2.0
GPT Test ALL,ERP-A136,c99402fa1fff9ad5a12059dbaa5058fa85e7d1619611ccc013d9e4fdbe055a3c,0,ERP Report,False,0.0989010989010989,False,5.0
GPT Test ALL,ERP-A137,45d79c4789e431719a4736464c7b5aed1b0118c074996b02051968905f921fa2,0,ERP Report,False,0.09090909090909091,False,5.0
GPT Test ALL,ERP-A138,14903aff8112dea97d74de767e97a4dc3f2de48eac9fa19bd70e42feb8668fba,0,ERP Report,False,0.08139534883720931,False,1.0
GPT Test ALL,ERP-A139,d7fa1098d476fd3512094322ee10c35ab7e7442682ebedccab5f68918ca7e674,0,ERP Report,False,0.07692307692307693,False,5.0
GPT Test ALL,ERP-A140,4937b73ba14fba1aa689b1feea2121ed42502c1895e35007dc57e12596eab244,0,ERP Report,False,0.08333333333333333,False,5.0
GPT Test ALL,ERP-A141,664cc68776f85dea00697a393d4a1014b1feb74e6278d24c1f055a2380428f26,0,ERP Report,False,0.07865168539325842,False,5.0
GPT Test ALL,ERP-A142,9e948fdd4dafc7827fa5f40e08ef80748ef53c88d25aad08ebc6968f9efed14b,0,ERP Report,False,0.08196721311475409,False,2.0
GPT Test ALL,ERP-A143,c8e49eadfa2e2047ebfe8472af2ffa3d8cb71c9007b4e4c25a413d2c069829b7,0,ERP Report,False,0.0784313725490196,False,8.0
GPT Test ALL,ERP-A144,1a86067a2109f32917b5a6336172ff4582edaab49a570b07f258f98215fccc73,0,ERP Report,False,0.07272727272727272,False,8.0
GPT Test ALL,ERP-A145,8ff2b38fb205776e8b6c026291d4b7b846870b98cfe6013ef9cb1c1a40cdaf8b,0,ERP Report,False,0.10416666666666667,False,5.0
GPT Test ALL,ERP-A146,c438c147a923952851748e6571b82d5f915129102a2bad5a82b1a23c01af9839,0,ERP Report,False,0.08955223880597014,False,5.0
GPT Test ALL,ERP-A147,372f60cfc3b1642b5acc74362e71d160233e8f549d8d94444b45d4c6a5a0772f,0,ERP Report,False,0.09574468085106383,False,1.0
GPT Test ALL,ERP-A148,1bf2238dba66fd834629ae8a28be1e91fa446c3eff36408c3887577a70bdec06,0,ERP Report,False,0.1,False,5.0
GPT Test ALL,ERP-A149,9dd0556c4c2b9913360788b256d16bf409a1bcc5be99f6a9d33d9f09afcd446e,0,ERP Report,False,0.08955223880597014,False,4.0
GPT Test ALL,ERP-A150,7605e5fdef0c5e3441411c7252a7e6a2107fd01c42038d8c29ed4b9211ee5f49,0,ERP Report,False,0.08641975308641975,False,7.0
GPT Test ALL,ERP-A151,0dfd7399d68a6c0911d552b5100c7da499d0221094f28e40a6b2e907b114de72,0,ERP Report,False,0.06557377049180328,False,2.0
GPT Test ALL,ERP-A152,cb43352a1db6b1bfa72c552a839a6fdc7046cde84bf99b3f198ff1a01b2f838a,0,ERP Report,False,0.06956521739130435,False,2.0
GPT Test ALL,ERP-A153,bbdb0c0236b1e2d28ec8e1baa770ba1620927de4a0a5ef4b1b85ddb0f13ba4e2,0,ERP Report,False,0.09523809523809523,False,5.0
GPT Test ALL,ERP-A154,0fb41521a68a5ed3144cad9c02c6e44343b5e416139cecdcd27f884b9b9f7afc,0,ERP Report,False,0.06796116504854369,False,1.0
GPT Test ALL,ERP-A155,5931c4637828e00fa7edccc7d6bd0598542552479e6cef61c3535eab22979b84,0,ERP Report,False,0.08045977011494253,False,2.0
GPT Test ALL,ERP-A156,0a0fd8a03d6c5fbf13719ec65419e26580f1fd18c50ca7e81f7faa885ce5833c,0,ERP Report,False,0.0851063829787234,False,1.0
GPT Test ALL,ERP-A157,cf3d9cfca56aaef62e04963ad279b604a693c1da17abc1bbdcd5a165c7f5e38e,0,ERP Report,False,0.08737864077669903,False,1.0
GPT Test ALL,ERP-A158,e6544911dd9a8fbbf2406ec770618e7f3980ec630ff8a094dddf8ee28233ed78,0,ERP Report,False,0.1125,False,5.0
GPT Test ALL,ERP-A159,e3f8a72d40197fc87ced0a3848e710b3fec06d8ec0d1cadcf9976cdf6a547b17,0,ERP Report,False,0.11594202898550725,False,5.0
GPT Test ALL,ERP-A160,f45b5858ee3ec445e66492ae68b9c77b9570a068dbad2d9aa698956155c2f399,0,ERP Report,False,0.09782608695652174,False,1.0
GPT Test ALL,ERP-A161,b7a528f081c6ba77a4a06fc623bd61e71a4cb837602c105bfa755e3f893e44eb,0,ERP Report,False,0.06666666666666667,False,2.0
GPT Test ALL,ERP-A162,817cc3f426b1fdc9d84aac7dac613612525ca32f7c1fe45de82042a346bc386b,0,ERP Report,False,0.0989010989010989,False,5.0
GPT Test ALL,ERP-A163,ee51ccfed29c3dcd2e915dd246d0b09985c15d0cff850d495dd2bdcc8c6ef593,0,ERP Report,False,0.07865168539325842,False,1.0
GPT Test ALL,ERP-A164,01a3899b68e60ef9424c45cf4100700428ce86f86da238d8d647d0bc3ca3c97d,0,ERP Report,False,0.07216494845360824,False,1.0
GPT Test ALL,ERP-A165,f9611c6152f4421e14f569c7df423ce79704d75754fdb42b86d19c06a83c20c0,0,ERP Report,False,0.1,False,1.0
GPT Test ALL,ERP-A166,2ffc1d9abd64dabb4d957cab85a85e8ad31b67238a1ca9157a6d1ac688a6bbd6,0,ERP Report,False,0.0759493670886076,False,7.0
