dataset,passage_id,text,document,source_file,reference,original_number,gold,gold_label,human_label_status,human_labelers,matched_gpt_test_ids,label_basis,adjudication_rationale,paragraph_type,original_labeler,label_history,selected_codes,latest_label_source,rationale_source,source_records,old_gold_unlearning,new_gold_unlearning,anmol_unlearning_raw,prerana_unlearning_raw,kyle_unlearning_raw,anmol_unlearning,prerana_unlearning,kyle_unlearning,review_flag,review_issue,normalized_text,text_sha256,text_char_count,text_word_count
GPT Test ALL,ERP-A011,"• The hurricane protection system was constructed as individual pieces — not as an interconnected system — with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities. Furthermore, the levees were not designed to withstand overtopping.",ERP Report,erpreport.pdf,p 6,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-002,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,It identifies an engineering problem and calls for an inter-connected system.,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• The hurricane protection system was constructed as individual pieces - not as an interconnected system - with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities. Furthermore, the levees were not designed to withstand overtopping.",ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,372,55
GPT Test ALL,ERP-A012,"• The hurricane protection system was designed for meteorological conditions (barometric pressure and wind speed, for example) that were not as severe as the Weather Bureau and National Weather Service listed as being characteristic of a major Gulf Coast hurricane.",ERP Report,erpreport.pdf,p 6,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• The hurricane protection system was designed for meteorological conditions (barometric pressure and wind speed, for example) that were not as severe as the Weather Bureau and National Weather Service listed as being characteristic of a major Gulf Coast hurricane.",2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,265,40
GPT Test ALL,ERP-A013,"• Levee builders used an incorrect datum to measure levee elevations — resulting in many levees not being built high enough. Some levees were built 1 to 2 feet lower than the intended design elevation. Furthermore, despite the acknowledged fact that New Orleans is subsiding (sinking), no measures were taken into account in the design to compensate for the subsidence by monitoring the levees and raising them up to the pre-subsidence design elevation.",ERP Report,erpreport.pdf,p 6,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• Levee builders used an incorrect datum to measure levee elevations - resulting in many levees not being built high enough. Some levees were built 1 to 2 feet lower than the intended design elevation. Furthermore, despite the acknowledged fact that New Orleans is subsiding (sinking), no measures were taken into account in the design to compensate for the subsidence by monitoring the levees and raising them up to the pre-subsidence design elevation.",450af1af8a379c6801d9c3171dcd22f55ed99fea5d509f87f1d4398a43e04502,453,73
GPT Test ALL,ERP-A014,"• No single agency was in charge of hurricane protection in New Orleans. Rather, responsibility for the maintenance and operation of the levees and pump stations was spread over many federal, state, parish, and local agencies. This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.",ERP Report,erpreport.pdf,p 7,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-003,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,it identifies inter-agency coordination as a problem and implicitly calls for change.,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• No single agency was in charge of hurricane protection in New Orleans. Rather, responsibility for the maintenance and operation of the levees and pump stations was spread over many federal, state, parish, and local agencies. This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.",efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,322,49
GPT Test ALL,ERP-A015,"• The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion. In addition, there were pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability.",ERP Report,erpreport.pdf,p 7,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-004,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,It identifies clear problems in project development and cost-cutting and implicitly calls for a fundamental change in the approach.,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion. In addition, there were pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability.",fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,277,41
GPT Test ALL,ERP-A016,• The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,ERP Report,erpreport.pdf,p 7,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-005,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,It identifies review mechanism as problemtaic and implicitly calls for external review system,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,• The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,197,31
GPT Test ALL,ERP-A017,"The first of ASCE’s Fundamental Canons in its Code of Ethics states, “Engineers shall hold paramount the safety, health and welfare of the public....” Serious deficiencies in the southeast Louisiana hurricane protection system must be corrected if the New Orleans area is to avoid a similar catastrophe when the next major hurricane strikes.",ERP Report,erpreport.pdf,p 7,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The first of ASCE's Fundamental Canons in its Code of Ethics states, ""Engineers shall hold paramount the safety, health and welfare of the public...."" Serious deficiencies in the southeast Louisiana hurricane protection system must be corrected if the New Orleans area is to avoid a similar catastrophe when the next major hurricane strikes.",95af58784e45c9a72dee8ff557bb91a3794294005a578114e69dc80fadb4bec6,341,53
GPT Test ALL,ERP-A018,"The ASCE Hurricane Katrina External Review Panel strongly urges that organizations responsible for critical life-safety facilities be organized and operated to enable, not to inhibit, a focus on safety, and that engineers continually evaluate the appropriateness of design criteria, always considering how the performance of individual components affects the overall performance of a system. Specific recommendations include:",ERP Report,erpreport.pdf,p 7,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The ASCE Hurricane Katrina External Review Panel strongly urges that organizations responsible for critical life-safety facilities be organized and operated to enable, not to inhibit, a focus on safety, and that engineers continually evaluate the appropriateness of design criteria, always considering how the performance of individual components affects the overall performance of a system. Specific recommendations include:",111bd12ebc6dfcfa67f0917e6f84675841d18389e969e13ed2cab9eb36a5fe41,425,57
GPT Test ALL,ERP-A019,"• Keep safety at the forefront of public priorities by having all responsible agencies re-evaluate their policies and practices to ensure that protection of public safety, health, and welfare is the top priority for infrequent but potentially devastating impacts from hurricanes and flooding. Also, encourage Congress to establish and fund a mechanism for a nationwide levee safety program, similar to that which is in place for dams.",ERP Report,erpreport.pdf,p 7,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• Keep safety at the forefront of public priorities by having all responsible agencies re-evaluate their policies and practices to ensure that protection of public safety, health, and welfare is the top priority for infrequent but potentially devastating impacts from hurricanes and flooding. Also, encourage Congress to establish and fund a mechanism for a nationwide levee safety program, similar to that which is in place for dams.",1bd401fb3f1ac31122e21670708989fa134c4e8b1f0120bc274b22d6ac7f79b3,434,67
GPT Test ALL,ERP-A020,• Quantify and periodically update the assessment of risk. This approach should be extended to all areas in the United States that are vulnerable to major losses from hurricanes and flooding.,ERP Report,erpreport.pdf,p 7,,0,No,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-006,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"not unlearning. Its not about fundamental rethingk or abandongin,b ut more of updating and extending.",bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,• Quantify and periodically update the assessment of risk. This approach should be extended to all areas in the United States that are vulnerable to major losses from hurricanes and flooding.,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,191,31
GPT Test ALL,ERP-A021,"• Determine the level of acceptable risk in the community through quality interactive public risk communication programs in New Orleans and other areas threatened by hurricanes and flooding. Once determined, manage the risks accordingly.",ERP Report,erpreport.pdf,pp 7-8,,0,No,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-007,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,Not unlearnign. This is a generic statement and doesnt identify what was broken and needs to be rethought.,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• Determine the level of acceptable risk in the community through quality interactive public risk communication programs in New Orleans and other areas threatened by hurricanes and flooding. Once determined, manage the risks accordingly.",3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,237,34
GPT Test ALL,ERP-A022,"• Correct the system’s deficiencies by establishing mechanisms to incorporate changing information, making the levees survivable if overtopped, strengthening the I-walls and levees, and upgrading the pumping stations.",ERP Report,erpreport.pdf,p 8,,0,No,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-008,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"This is not unlearning. It speaks to upgrades and coorective measures, not fundamental rethink.",bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• Correct the system's deficiencies by establishing mechanisms to incorporate changing information, making the levees survivable if overtopped, strengthening the I-walls and levees, and upgrading the pumping stations.",2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,217,28
GPT Test ALL,ERP-A023,• Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems such as the one in New Orleans.,ERP Report,erpreport.pdf,p 8,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-009,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"This is unlearning. It doesnt identify a clear problem, but calls for fundamental rethink by assigning a single entity responsible managing criticl huyrricane.",bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,• Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems such as the one in New Orleans.,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,174,28
GPT Test ALL,ERP-A024,"• Implement more effective mechanisms for coordination and cooperation. (For example, those responsible for maintenance of the system must collaborate with system designers and must upgrade their inspection, repair, and operations processes to ensure that the system is hurricane- and flood-ready.)",ERP Report,erpreport.pdf,p 8,,0,No,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-010,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,This is not unlearnign. It doesnt exolicitly identify a clear problem and asks for more additive changes related to upgrading.,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• Implement more effective mechanisms for coordination and cooperation. (For example, those responsible for maintenance of the system must collaborate with system designers and must upgrade their inspection, repair, and operations processes to ensure that the system is hurricane- and flood-ready.)",7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,298,41
GPT Test ALL,ERP-A025,• Upgrade engineering design procedures and practice to place greater emphasis on safety.,ERP Report,erpreport.pdf,p 8,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,• Upgrade engineering design procedures and practice to place greater emphasis on safety.,23ff46a7b56400414c033bc5544555e47e7cda381b40b5b8a1ca791732f51cb1,89,13
GPT Test ALL,ERP-A026,"• Engage independent experts in high-level reviews of all critical life-safety structures, including hurricane and flood-protection systems.",ERP Report,erpreport.pdf,p 8,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-011,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"This is unlearning. It doesn't identify the clear problem explicitly, but I can surmise that independent experts weren't part of the review, and it calls for a new approach where they are engaged.",bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• Engage independent experts in high-level reviews of all critical life-safety structures, including hurricane and flood-protection systems.",20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,140,17
GPT Test ALL,ERP-A027,"In a very real sense, the findings and conclusions in this report extend far beyond the New Orleans hurricane protection system. The lessons learned from the engineering and engineering-related policy failures triggered by Hurricane Katrina have profound implications for other American communities and a sobering message to people nationwide: we must place the protection of safety, health, and welfare at the forefront of our nation’s priorities. To do anything less could lead to a far greater tragedy than the one witnessed in New Orleans.",ERP Report,erpreport.pdf,p 8,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"In a very real sense, the findings and conclusions in this report extend far beyond the New Orleans hurricane protection system. The lessons learned from the engineering and engineering-related policy failures triggered by Hurricane Katrina have profound implications for other American communities and a sobering message to people nationwide: we must place the protection of safety, health, and welfare at the forefront of our nation's priorities. To do anything less could lead to a far greater tragedy than the one witnessed in New Orleans.",df9f4df3788cc0a2c4929bd653e398b0fdb27ae2764ea98f59bfc2bad13130e2,543,84
GPT Test ALL,ERP-A028,"On the morning of August 29, 2005, Hurricane Katrina struck southeast Louisiana and triggered what would become one of the worst disasters ever to befall an American city. The storm overtopped levees and floodwalls throughout southeast Louisiana and also caused the levees and floodwalls in the New Orleans area to fail or breach in more than 50 locations. Water rushed into New Orleans and flooded over 80 percent of the city — more than 10 feet deep in some neighborhoods.",ERP Report,erpreport.pdf,p 9,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"On the morning of August 29, 2005, Hurricane Katrina struck southeast Louisiana and triggered what would become one of the worst disasters ever to befall an American city. The storm overtopped levees and floodwalls throughout southeast Louisiana and also caused the levees and floodwalls in the New Orleans area to fail or breach in more than 50 locations. Water rushed into New Orleans and flooded over 80 percent of the city - more than 10 feet deep in some neighborhoods.",d75d535e283fa2de89a38b303305d1b3961a4cb77563df1164970be57bbe6cda,474,80
GPT Test ALL,ERP-A029,"One thousand one hundred eighteen (1,118) people lost their lives in the New Orleans area, and 135 more are still missing and presumed dead. Tens of billions of dollars worth of property was damaged. More than 400,000 people fled the city. Many have not returned. The educational and health care systems of the New Orleans area have been crippled. The devastation was so extensive, and the residual risk looms so ominous, that, more than a year and a half later, the future of New Orleans remains clouded.",ERP Report,erpreport.pdf,p 9,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"One thousand one hundred eighteen (1,118) people lost their lives in the New Orleans area, and 135 more are still missing and presumed dead. Tens of billions of dollars worth of property was damaged. More than 400,000 people fled the city. Many have not returned. The educational and health care systems of the New Orleans area have been crippled. The devastation was so extensive, and the residual risk looms so ominous, that, more than a year and a half later, the future of New Orleans remains clouded.",459f6dd3be32a67e753031cbc93412e28923928e5d4d35aced53a16ba5e76236,505,87
GPT Test ALL,ERP-A030,"The members of the American Society of Civil Engineers (ASCE) extend their sincere condolences to the families and friends of those who lost their lives during and after Hurricane Katrina. Our heartfelt sympathy goes out to the people of the New Orleans area who are left without homes, communities, and jobs, and to those who face an uncertain future.",ERP Report,erpreport.pdf,p 9,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The members of the American Society of Civil Engineers (ASCE) extend their sincere condolences to the families and friends of those who lost their lives during and after Hurricane Katrina. Our heartfelt sympathy goes out to the people of the New Orleans area who are left without homes, communities, and jobs, and to those who face an uncertain future.",56e43164a315f295a9c4bf2bea265747af1715d933dddbecbe5583af61a79b06,352,59
GPT Test ALL,ERP-A031,"The members of the ASCE Hurricane Katrina External Review Panel have conducted an in-depth review of the comprehensive work of the United States Army Corps of Engineers (USACE) Interagency Performance Evaluation Taskforce (IPET). We are indebted to the dedicated efforts of more than 150 engineers and scientists who have, in the year and a half following Hurricane Katrina, evaluated the causes of the New Orleans area hurricane protection system failures.",ERP Report,erpreport.pdf,p 9,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"The members of the ASCE Hurricane Katrina External Review Panel have conducted an in-depth review of the comprehensive work of the United States Army Corps of Engineers (USACE) Interagency Performance Evaluation Taskforce (IPET). We are indebted to the dedicated efforts of more than 150 engineers and scientists who have, in the year and a half following Hurricane Katrina, evaluated the causes of the New Orleans area hurricane protection system failures.",eb11d1431fe0fcd0153bb257a3cad9599b7d4eafb232370012987de88eaa6252,457,70
GPT Test ALL,ERP-A032,"As a result of this excellent work, we now better understand what went wrong and why. The ASCE Hurricane Katrina External Review Panel has an obligation to share its findings and insights, which go beyond the scope of the IPET review, so that others may learn from this tragedy and prevent similar disasters from happening again, not only in New Orleans, but in other communities throughout the United States that are also vulnerable to hurricanes and flooding.",ERP Report,erpreport.pdf,p 9,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"As a result of this excellent work, we now better understand what went wrong and why. The ASCE Hurricane Katrina External Review Panel has an obligation to share its findings and insights, which go beyond the scope of the IPET review, so that others may learn from this tragedy and prevent similar disasters from happening again, not only in New Orleans, but in other communities throughout the United States that are also vulnerable to hurricanes and flooding.",266e4ddab5dea13ec8b2f235d4e93c9c906700d94f53b60c4595b0cc062fc4e0,461,77
GPT Test ALL,ERP-A033,"In the aftermath of the storm and flooding, Lieutenant General Carl A. Strock, P.E., Chief of Engineers, USACE, ordered an investigation to provide credible, objective engineering and scientific answers to fundamental questions about the operation and performance of the hurricane protection system in southeast Louisiana. The results of the performance evaluation were intended to answer the following four questions:",ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"In the aftermath of the storm and flooding, Lieutenant General Carl A. Strock, P.E., Chief of Engineers, USACE, ordered an investigation to provide credible, objective engineering and scientific answers to fundamental questions about the operation and performance of the hurricane protection system in southeast Louisiana. The results of the performance evaluation were intended to answer the following four questions:",427e3bc8c0e9a3fd1b3f618e8a753e7323eea2c68744349bf1ade59a15982ed9,418,59
GPT Test ALL,ERP-A034,1. What were the storm surges and waves generated by Hurricane Katrina,ERP Report,erpreport.pdf,p 10,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,numbered,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,1. What were the storm surges and waves generated by Hurricane Katrina,ad62005e8f9226e9bc132d2adec1ee61796fc1908e99f255a13c9f3edcdb636b,70,12
