relative_path,size_bytes,sha256
checkpoints/deployment_configuration.json,4035,2b94913009b6d96e98a47927246ed2ba1ae1d427fe7fbfec36d3fa4677a83b4a
checkpoints/final_gpt_test_all_deployment.json,1003,e1bb788e8440b9c9d2b3ef4aaada8118a93d50db41f38cd9f07781e9226bdd37
checkpoints/selected_models.json,4189,e53da6b7527d16bf53f43c666c51c42ce466379dd9ceb4387d3613d3c1835a68
checkpoints/stage1_selection.json,2263,defb24ae151c3b11cb69929c84d6e1e21e6b2559ea5d045b6943b496a12fb956
checkpoints/stage2_selection.json,2384,8daa5ae6a4fc3bd5d000c5a50f9899835ddf476f6289b8c9c5b45756b9730f23
exports/GPT_Test_ALL_Final_Selected_Models_Locked_Ensemble.xlsx,1109071,9a8427eabd5a9b8b6fe6cb11b8ee0fbc1b63d4ce1697e1fc131baecb0d2c33b1
exports/GPT_Test_Selected_Models_Manual_Review.xlsx,182462,048fad14e9d01916b20a93feaa265e0598717d1e2b7fc992d7c41b211abcd224
exports/GPT_Test_Selected_Models_and_Ensembles_Manual_Review.xlsx,196337,69d4a5cb06a882479bf7e7eb36b9bb451fa7b9cd469e6f4f24bd13eae40c38af
exports/final_gpt_test_all_locked_predictions_wide.csv,1829274,b75ac260767c055780a7349273aab9a20dcc832acf9e746f5141add7bf939d32
exports/final_gpt_test_all_locked_predictions_wide.parquet,691307,4685a461401815140e16982f8c78539cda5e9994f9743f019b1142a202ef513f
exports/gpt_test_selected_models_manual_review.csv,303725,373134df323ceb476298f02ed76fa13b8a7ea1edd2dc95ca184a8a6a7dabb223
inference/final_gpt_test_all_ensemble_inference.csv,8717,6f92db794549fcb185e24e7c2d06df1679df1429d7c5b01747318c475174d861
inference/final_gpt_test_all_ensemble_mcnemar.csv,441,b9c2e6373ab4a7f54942ed726070a5e763d0dd03af8fd9abafda38a49119f6af
inference/final_gpt_test_all_metric_cis.csv,16733,3c52967e3e38e221de7b8d53760c66379af44fd7ab54840f350d07bf7b9c2580
inference/primary_system_mcnemar.csv,203,45e94d3adf431047d0caf11f906c957d528b86b519d080e7db785f49bd921375
inputs/Unlearning_GPT_Test_Paragraph_Aligned_ALL.xlsx,284948,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31
logs/job_failures__gpt_test_all__google__stage2_checklist_ab.csv,1821,f583a3c8d4fb6d025ded520b68830fda799ba50972e6e8e104001beb9af4fb27
logs/missing__gpt_test__baseline.csv,1005,176913c8797135de650900e7da8ccd17a7a6d00b0523eb9487a30a07deb8c3c3
logs/missing__gpt_test__stage1_examples_ab.csv,2053,890ab3cd2d27b5f11c7e4362025d4a5c5b57d3df327aa1e97d3efea4bb7eab20
logs/missing__gpt_test__stage2_checklist_ab.csv,1073,1e92a45ac99e1c709b7404ad640ee59eb0fba6250bc64a76f171d8b4ba2f789d
logs/missing__gpt_test_all__stage2_checklist_ab.csv,589,e31f5d378dd792f2467a10169e284e7d9cf6d5c848f3d054d15752fc0f6bb205
manifests/codebook_render_manifest.json,486,ee42c424439b048e80c02d139f9121fc44c03dabc77ec3172231215b6e5131b2
manifests/dataset_summary.csv,210,d5391be5bb2c3cc873b25ee13c78d635d571d09112a67392a1b8e815952a02e2
manifests/final_gpt_test_all_preflight_rows.csv,693413,142cb2f6b29b7fa17aa6f10129e29523fbbf8d3e095fe54454af861d6dd4fa71
manifests/final_gpt_test_all_preflight_summary.csv,484,c912374f5cf4eb523e403550f89d529ae6d9e88bbe4a7e7630fce332fe80ae98
manifests/gpt_test_all_codebook_example_overlap_audit.csv,92361,77e3504c59d051c26860d4c1e3f1504eac2812b961356b6e3ccba4286aa356ab
manifests/gpt_test_all_normalized.csv,932769,036103120cd055bcfb2051656c618ed1e997b0a28718e560bc1f39de26cd3ea1
manifests/gpt_test_all_normalized.parquet,446417,5a302f10fa63b4d909cb0706db2224671ee44488bed2cd272c71a3162d6e85ff
manifests/gpt_test_codebook_example_overlap_audit.csv,10702,e524630de2f74bdfc767995e60d70b179368501241b60e0e4dc0901dd2e2fafa
manifests/gpt_test_normalized.csv,180768,e950806fe77fc6964b67f4b057b78562db631e164d8e517b6360893935f6e5d9
manifests/gpt_test_normalized.parquet,103799,2ff2fa47daca41a9c8d58b908fcae9082df9c782af1a7e6050d38ba3a0ddf1bc
manifests/gpt_test_to_all_exact_text_crosswalk.csv,9372,5291fb362ccefdb497055d8f90e7da237f43fee8939a7e7c1c43a87e873e3225
manifests/immutable_source_manifest.json,763,a955062bcf54eef6ce111f92ec9957c3a6dd45681e59470d826488e606e66208
manifests/package_versions.csv,215,cf457af69aa3e62ce052d3cff6fad54481181d2cf46d4289b856ef4c7a042e29
manifests/pip_freeze.txt,12636,4d50720b530a4d8c163c0ece39aeebe69f367731d257eafe863757bdb0c47566
manifests/run_manifest.json,20832,099ea160879e61c8da8855564d61f5db6032209c9ac681d89bb2c2a2a18d5916
manifests/source_workbook_manifest.json,697,3c4833badab8ff9e93894df15a5ca2f8ccee29c17249016e869070c5b1c8f3e4
manifests/structured_output_schema.json,919,82e2ad2016e527e6ac4034fbc46eee7e0eb67573ebb8f58d8f1f4e80f320a8cc
optimization/equal_weight_threshold_surface.csv,18455,edc0b02ef30681f46bc4dd8a09ff40e590155cdf6abcde7d02d336e859ebe6f2
optimization/individual_best_thresholds.csv,912,64fceb7df34e644a1dc4fb368123154a9cdcf3f2e0fa695988206338c6e3e6a4
optimization/individual_threshold_surface.csv,56257,6e54833dc40f567a959f9544cebeda9bd13f3e337e8a0ae7edd8fcae82d48bba
optimization/individual_unconstrained_best_thresholds.csv,876,aa1686c48bf51311078dbf8d656f8ea60f32f4e0e42e3c404134b954388b4c87
optimization/locked_ensemble_metrics_apparent.csv,316,3149ee9065e60e8450a2d4efdf97144cbec87366965ae9e5aa6d612cf60a4902
optimization/primary_oof_fold_selections.csv,577,8592308a54a3dcc7574f92442738d0f2d33f0fe92faabd23d724c9c9751983bd
optimization/primary_oof_metrics.csv,289,f5372cf46ade2da59c871745f45ce451030cfeba8828a07191e624040504bdac
optimization/primary_oof_predictions.csv,4986,50371bdea9608c962d6a63efb6ea7a3153531f27727e02db69428689dfaf985d
optimization/primary_oof_vs_baseline_metrics.csv,467,b452c2ecfa8c645efad718fe96d3d87c2d01984b0e409f3c180e7ea3e2157ed8
optimization/weighted_threshold_surface.csv,3927852,7b5d70e4f2091646b5fdea8f75a55b057492ffa3dd7a5f2052ce412454c02471
optimization/weighted_threshold_surface.parquet,108839,ece841d4e6f58f08878d62d8d15157a679d3091d8fb8c8468c0af3945feda5a4
predictions/raw_jsonl/anthropic_responses.jsonl,4798227,62dc672786d652c29603d260669f1ef1b86c7cfa40058bb243155884befdeae5
predictions/raw_jsonl/google_responses.jsonl,7988156,c6878902a3fa6ae6f0dfdf229cc69d2f6a4cc9e5192152832be03e3e2329ce93
predictions/raw_jsonl/openai_responses.jsonl,6075782,7ad789dbe3d7776767e02f3eb14e443a3a355d047004d89c394ca1493f14919a
predictions/snapshots/gpt_test__baseline__anthropic__291349645c0f.csv,128334,7263cb70f18f1c4b97d39929f5595aeeb78f77aba1348aad581183e21c5c52b8
predictions/snapshots/gpt_test__baseline__anthropic__291349645c0f.parquet,74551,f7e3205141ae720cffe59accb51a10aba747952b133a54ff34b6ccc926769d13
predictions/snapshots/gpt_test__baseline__google__291349645c0f.csv,95619,932f9bf0974b543259b4116bcbb03a4cbb193428e143780c4ea1144eaffe2c46
predictions/snapshots/gpt_test__baseline__google__291349645c0f.parquet,59817,9e105ed42e46fa62e55fef7c6c6229278a7f9c3fc1c3c59a101aa531d6a360a1
predictions/snapshots/gpt_test__baseline__openai__291349645c0f.csv,88166,8e2dd1afd787ee0649e5fb8ef951c2328eb9c95bae3ce8fa35c1671076fe6ab8
predictions/snapshots/gpt_test__baseline__openai__291349645c0f.parquet,59773,8999e771cf19faf775c422b1db6c15d26ffbaf563f85f46722e1abf40d4f605d
predictions/snapshots/gpt_test__stage1_examples_ab__anthropic__9d30f3323820.csv,269924,00586e0ec4a23df1d6735f48b4a6523e85a30f9a9302dc4623c27bbb6514db30
predictions/snapshots/gpt_test__stage1_examples_ab__anthropic__9d30f3323820.parquet,109918,b547c51e9e385a5b3db444ecd6f0e546f00f4d06f32289c05fe221b832141867
predictions/snapshots/gpt_test__stage1_examples_ab__google__9d30f3323820.csv,209251,f5d972956012e9ae979cb7f17ea1c0a6dd0b6394be260a26042e488ce08048d0
predictions/snapshots/gpt_test__stage1_examples_ab__google__9d30f3323820.parquet,86081,0725275d608df3db50a244677899a87556df1ca68afa9502eac6d7e87a0e6ce9
predictions/snapshots/gpt_test__stage1_examples_ab__openai__9d30f3323820.csv,184683,b62f94302ccdd6e194ed8784c54b6c50283b4c140011aa6d2a010871c5085acd
predictions/snapshots/gpt_test__stage1_examples_ab__openai__9d30f3323820.parquet,80677,b7c94c8a2cd9203e61cc8cef0f1e556b19ef20837944ecf160a8351b9d169018
predictions/snapshots/gpt_test__stage2_checklist_ab__anthropic__1c75ac612768.csv,140739,3305e6fcb567dda837a3e5092404de67ae4f2f19ee5c5bcd6ad1d5659eff1485
predictions/snapshots/gpt_test__stage2_checklist_ab__anthropic__1c75ac612768.parquet,79736,f2c549e433bf5b48ff19c756b6fb71a2cfa3e837e96e9c629c86d5c4611617aa
predictions/snapshots/gpt_test__stage2_checklist_ab__google__1c75ac612768.csv,105711,e634ba86e8f54e27989b6b52f72d080c8e0b1198d6da5e39b6cbe9e2e315b784
predictions/snapshots/gpt_test__stage2_checklist_ab__google__1c75ac612768.parquet,63356,027e56c39a306af4d4bea6f90cfc2963072a094626372b3cd28056f3760cda97
predictions/snapshots/gpt_test__stage2_checklist_ab__openai__1c75ac612768.csv,95537,fdec8c168d4f8791f5ad4e2bf55149d3af45823861db60d74474c0aa21073928
predictions/snapshots/gpt_test__stage2_checklist_ab__openai__1c75ac612768.parquet,61821,da664d0fb72c127bb0d2d9e3fea77ecac65a2b738c97e09312157491992cfcb6
predictions/snapshots/gpt_test_all__stage2_checklist_ab__anthropic__1c75ac612768.csv,1074843,a47f558500a3db5ab2cf8a276656fecbf1a0c234a23e63d3511a2c6cd9653deb
predictions/snapshots/gpt_test_all__stage2_checklist_ab__anthropic__1c75ac612768.parquet,371741,c54e2f5268a2a0a8e2dc1792247f5ec280eeb86ac2868c223825b28420104867
predictions/snapshots/gpt_test_all__stage2_checklist_ab__google__1c75ac612768.csv,819780,04ddf391e16e4cd9dbb55ca03055d0ffd9bfeb956279d750aa1f9fbdcbeaf944
predictions/snapshots/gpt_test_all__stage2_checklist_ab__google__1c75ac612768.parquet,266842,bd56c6cc18897fac8a15af2f93b37e2d1a96df61dd4af7c57ffce3ebed4592e1
predictions/snapshots/gpt_test_all__stage2_checklist_ab__openai__1c75ac612768.csv,745394,4a61c92fe942032e3f5ec3d99c6d305db779c6446f7626cb67b2c695c0e80990
predictions/snapshots/gpt_test_all__stage2_checklist_ab__openai__1c75ac612768.parquet,257962,1a122423a7721e79c6ad6c288f9edd9289fca74f3bcbf4d0a7a42ea355528ee9
prompts/codebook_no_examples_no_checklist__system.txt,406,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80
prompts/codebook_no_examples_no_checklist__user_template.txt,9388,547e3628d3efe7cecb25f4e8a4ac39239380fcd72c4c2048074b8c543c932177
prompts/codebook_no_examples_with_checklist__system.txt,406,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80
prompts/codebook_no_examples_with_checklist__user_template.txt,10238,0b9a059f87ea31d41708352583b88eb41dcd3b3b7571304e2c8b157317db2b97
prompts/codebook_with_examples.txt,10769,b5e092a1da2c14349e75e1c8aeb20a4fc12bbcccea19730c11586584e3dd9910
prompts/codebook_with_examples_no_checklist__system.txt,406,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80
prompts/codebook_with_examples_no_checklist__user_template.txt,11492,14d396941270e96183d877da9fe6e3e91d0f4e95f76ec57752e1b7f1f40d943c
prompts/codebook_with_examples_with_checklist__system.txt,406,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80
prompts/codebook_with_examples_with_checklist__user_template.txt,12342,2b82728b19d36efeb81a9e29301548aa09b4a2671f0756493793e1ef9b63314c
prompts/codebook_without_examples.txt,8665,002e8d8162b88a1fe9be4a2bf0f10b0cf37d381efc5c6ea68f1f9c2cd61395e4
prompts/direct_target_only__system.txt,406,1e0c71209d99e6194a681c0ca491e28e399b4cfd24be2a0bcdf5a3e957e6fc80
prompts/direct_target_only__user_template.txt,1007,4dc184448ccf39b30025189b14d879cfdf7a4390592d64b5f8d03fdb1c98f7e3
prompts/prompt_manifest.csv,48367,eac30992103a306e86b32448cbfac6305a0e0e61ea4cf2cc3d760312e81dc21b
reports/README_EXECUTION.txt,2035,e83b1981b248725fb323c9106142c814b24fae3302153bd30c13e1896216626d
reports/Unlearning_Experiment_Comprehensive_Report.xlsx,99578,2e4fd750bcf8d022085fb01f949c0bbbe87cb233c0b6106852a5c87528b4ff05
reports/Unlearning_Experiment_Report.md,17647,109a92e6ff57aa27e206f7b37c55b683f563b4ddb0c74d242429a0173f68464d
