dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test,ERP-039,00096b5e08dfc817275bfcf35e9dcb1e9e06a0a5c4b8416a2c88d35f989938a6,1,ERP Report,False,0.08333333333333333,False,9
GPT Test,GAO-001,5c4ffa8a3205300e6834990f598d76da1345f2ca4fd11cd031891cb6e517e1fc,1,GAO,False,0.12396694214876033,False,5
GPT Test,GAO-002,15d5eb2dc91ea72353584c032d2d6940c3e00fd827c00173c5fcf4c16f94589e,1,GAO,False,0.1111111111111111,False,1
GPT Test,GAO-003,5adff13381cf016c267637d774c5b3b9e40912211143a73a62139787935558cb,1,GAO,False,0.1276595744680851,False,1
GPT Test,EPA-001,c9c609c56df6266da7d36ead928a511803367cf0fd8e52fbc187c5fe80c50906,0,EPA,False,0.08955223880597014,False,4
GPT Test,EPA-002,a15dbab9c952cfbdd371b6f2f1bfefe35569bf9494f3ffdd69965d4e59e10183,0,EPA,False,0.11688311688311688,False,5
GPT Test,EPA-003,82c5cb9df2927db0481a93ecd9c4f31f1d0ab128c3e089574b7a50b71c1d6960,1,EPA,False,0.1282051282051282,False,5
GPT Test,EPA-004,3db0a257ae9711589d130e7bc84595c2abd39d7b27e4f8079264cab0baaa080a,0,EPA,False,0.11827956989247312,False,1
GPT Test,EPA-005,b8ec56737fa8a6d7f62295ac30ebcef0dd797787b98608cc679b2214a0552811,0,EPA,False,0.1,False,8
GPT Test,EPA-006,9b612526c0448af1c02ce9f5cc064cd8d1888da5ac591f0a6da06ca496e8f093,0,EPA,False,0.0851063829787234,False,2
GPT Test,EPA-007,2ff0fb722303a290b1c21f8b3bec040bfaa08d4e15aaa95742cd4e3146c1259a,0,EPA,False,0.11290322580645161,False,2
GPT Test,EPA-008,e95a033c88093d804e3aba34b25c6bb1c9607a67e5c7dae095ece2a7b49cf66b,0,EPA,False,0.12087912087912088,False,5
GPT Test,EPA-009,3cbbc28ddf486942c12835c9d823f1c553d7e2f4ad3535849c045bf73c8f4b45,0,EPA,False,0.07692307692307693,False,2
GPT Test,EPA-010,98abc5a01ff74f5ef62156195b5e62f56e4ac50d55704a221e5768f9db2ad64d,0,EPA,False,0.09259259259259259,False,4
GPT Test,EPA-011,3e533f47ddcc6a2967d98fb4f33297da667949d6bf4ea72df89c8a00d86b3268,0,EPA,False,0.1267605633802817,False,5
GPT Test,EPA-012,8763446db5cf8706d5e57ce3f506fb31381d45acd2a6bfee4c5b617d3f010095,0,EPA,False,0.07058823529411765,False,4
GPT Test,EPA-013,7443de61413009e127ac8a6302f83e9441c6ac7b514163aeef85c21cf1ca4b0f,0,EPA,False,0.1111111111111111,False,5
GPT Test,EPA-014,c1cffd02898d6d1046433af873e6a320057d4d0248cbeca2dc86489c9e3a458b,0,EPA,False,0.09278350515463918,False,1
GPT Test,EPA-015,1463038c6badadf65683b4f91a5dde9120ac8eecef33ef0796af8ef029dbf0c6,0,EPA,False,0.051470588235294115,False,2
GPT Test,EPA-016,153c3cd17f161baf721f89072192d90505623fb5472a564c2e5fbcdc08ff06bd,0,EPA,False,0.11688311688311688,False,1
GPT Test,EPA-017,d6a80ca1c736d302eed83e348f027d221d130cf74fdc1bc6fc1d301aa6be80f4,0,EPA,False,0.09734513274336283,False,1
GPT Test,EPA-018,71d2d3eb89297eecaeded3d9f13f58ead6c98011e82c66f7f332ca8ba44717ba,1,EPA,False,0.09836065573770492,False,1
GPT Test,EPA-019,24b5dced733dc82c00edb10488c77bfe2ebff63390fce677c6a60711cd652dd2,0,EPA,False,0.075,False,8
GPT Test,EPA-020,7ff97ee67521d480569dedba5143bfea877cc18862eabf0cb9d82f548bad4e86,1,EPA,False,0.06896551724137931,False,8
GPT Test,EPA-021,54765addc252f4dbc57cc6c4fd77d3f389b2cb9ed15f104c9e8da2444fa5d86e,0,EPA,False,0.11764705882352941,False,4
GPT Test,EPA-022,a498f714627828486280e0858ed52b669d7077bdb3c13811deb6f6f08c4f0b60,0,EPA,False,0.10476190476190476,False,5
GPT Test,HK-001,e5f8d2f926a7c693b1366b4f735dccad56a2911f3470cacc1ce2cbdbea57a4fb,1,Hurricane Katrina,True,0.6164383561643836,True,1
GPT Test,HK-002,a61b8a2cbdd14f919c1f3d6654ded96f3c1cf78ce7ee3491f945e7784d3cdd54,0,Hurricane Katrina,False,0.1595744680851064,False,4
GPT Test,HK-003,d62ae9f6a9168a157b48aa4a2ef5e298b1caef549a10b004c1e112463cca4250,1,Hurricane Katrina,False,0.11864406779661017,False,1
GPT Test,HK-004,83a8b5db674c461e54fd351b938323755b18d3f8989e4079755fc679f975fde4,1,Hurricane Katrina,False,0.10344827586206896,False,1
GPT Test,HK-005,6fbb9955447461711ad7f735223277322dcaa884a7f0eb1aa854010b2231a6b4,0,Hurricane Katrina,False,0.16494845360824742,False,1
GPT Test,HK-006,f1e3c94cb6d000f5dccadadab354461ee7d82569e516cd0741d3a2703a16ceeb,0,Hurricane Katrina,False,0.10619469026548672,False,1
GPT Test,HK-007,e055b26d07ec25633d8e7c77d4309f76c5d54e6dc5ca7e5be6e38a912b0e9ba0,0,Hurricane Katrina,False,0.14942528735632185,False,4
GPT Test,HK-008,e97f6bf05f11cc12b3df78b34f007f8bb9e911ea80273686b151018455ad8313,1,Hurricane Katrina,False,0.07920792079207921,False,1
GPT Test,HK-009,b392e172a73b79215d6a9b5ca0541ac69d040efb380e2a9b393ebb8177597c2c,1,Hurricane Katrina,False,0.07947019867549669,False,1
GPT Test,HK-010,4658f93da33870cee4b3bdfb103fe6886a582f88e3d08619134d805bd0b4c0ee,0,Hurricane Katrina,False,0.13513513513513514,False,1
GPT Test,HK-011,a860c33edf88f57bb6b7b5f2be2c1affb79edae7f9fea1795fd28964ed6ffc13,0,Hurricane Katrina,False,0.14563106796116504,False,1
GPT Test,PAR-001,6a0bf0b3805804c65c605bbdbeed1035b45f5882a8f813bf2e7655f54837d19e,1,PAR,False,0.11764705882352941,False,1
GPT Test,PAR-002,8032e8584cc743e29a866b825349327aa86948862d675fec3e3cc4e6931bbf76,1,PAR,False,0.08235294117647059,False,1
GPT Test,PAR-003,67cb2ac35695a9b0d32f832be11af6183d32cbc3c15a1a344da9055f1fed6c76,1,PAR,False,0.11382113821138211,False,1
GPT Test,PAR-004,66f8a28216f55afb20e360cafa171bbb88eaee9e881ee82e7b5565c7168e919f,1,PAR,False,0.08823529411764706,False,5
GPT Test,PAR-005,bd8a434e70876a083bd97007392ec35de5faf3d17dc67ff35b6088e5e89c61c7,1,PAR,False,0.1111111111111111,False,2
GPT Test,PAR-006,88efb0be55b02ef8863484f03c676258071d51150cb8889ba705c4d1ab438c7b,1,PAR,False,0.1,False,1
GPT Test,PAR-007,dd0a30d0c05525ce8ab1e62c1a83296ac730feba8bdaa47e65ac9be1c79143e6,1,PAR,False,0.09615384615384616,False,2
GPT Test,PAR-008,e5a8a9032e8acf932559ad896ef184e1bb653145e1988a36f8b74798985a72aa,1,PAR,False,0.0718954248366013,False,1
GPT Test,PAR-009,b03886b4615e5c89b35d1ca6ed84f6b50e3bd16df2236a061393eb918467b62c,1,PAR,False,0.07272727272727272,False,7
