dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,ccf7b703119dd3ba871fa93fe0543a0cec5713a8aeeccd01bc0e1f0d33d65ed7,True,2959,180,0.003859
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,15c4e38e7fe16f08a100ef69130539b85e2ba19a9ddbb25075847c8e365de46f,True,2959,180,0.00100975
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,99f9392b1788d07a849efd34ad4e0a2e9e67efd7f2b0f47667ba56c9faf63806,True,3033,180,0.008226
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,9732d5fd2b0b5149ac1add7c07c0b93db3531d3bcbdcc4bcbbe0923c746597fc,True,3033,180,0.003933
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,78a75d62e9aa0afa342cd9fdd34fd70e1089ee9924b860d868e8ec86b2e390b5,True,3033,180,0.00102825
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,0bc72fd31ecdeec28d8f450f0fd16bfd0afb48dee8aa0b490e7531ce832a6903,True,3029,180,0.008218
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,acde28ba749bad804f52036541b52f646b8d18054c1460ef8608c305825c25f2,True,3029,180,0.003929
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d1b6607c2f962e9fa22c10f8a6c3956e47cee0c12bef983e315c5d5fc4182769,True,3029,180,0.00102725
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,fc21ab0c58058a5e718b59352982ecbf81324b1c2ee5d79414b20cbc1d1ab770,True,3000,180,0.00816
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,96a889488f426f8b1c1d5323f7dbea0620d7f71a8913708eedc967d1cd2d99f7,True,3000,180,0.0039
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,35db8b79470552512eedba242cfd6dfa7899febae406daa48636b4b1d2b3f58e,True,3000,180,0.00102
GPT Test ALL,ERP-A013,450af1af8a379c6801d9c3171dcd22f55ed99fea5d509f87f1d4398a43e04502,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,ce691d1c7e2f34165f8a9c1fef9359c99f1d6c661c86b72f6a14fc5f501870f2,True,3052,180,0.008264
GPT Test ALL,ERP-A013,450af1af8a379c6801d9c3171dcd22f55ed99fea5d509f87f1d4398a43e04502,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,c91c0c3dcd11a20b7bc61b22d5e7da786175b2dea5a46bd0a269a3a298bbf96e,True,3052,180,0.003952
GPT Test ALL,ERP-A013,450af1af8a379c6801d9c3171dcd22f55ed99fea5d509f87f1d4398a43e04502,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,80c3b967b02eff5c1ffc6a4af05352aedfe112690264e83319fad5685273c7fb,True,3052,180,0.001033
GPT Test ALL,ERP-A014,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,12a886945111efe4e1c1a6b792a33e774d3bea51f26707ddd02243c142784bf4,True,3015,180,0.00819
GPT Test ALL,ERP-A014,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,cd29a9940cc146c29699a339a14232a56c01145cdcec59c6582eb6d81fa5011a,True,3015,180,0.003915
GPT Test ALL,ERP-A014,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,5971f7ebe49b017f30fa3e753680a798eee66489b18ea4ded4748681ac1382ad,True,3015,180,0.00102375
GPT Test ALL,ERP-A015,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5256c7cee4370171c42900c31b7d09e7d2fc41998020d4afaf21f47b10f242de,True,3003,180,0.008166
GPT Test ALL,ERP-A015,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1d5a1bccbdedb67f160d7dd25cfc5d62e8b8137c10bbab489053304f7f836807,True,3003,180,0.003903
GPT Test ALL,ERP-A015,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,1f264eb615382983f61d988c52861223305d3f4113d194d14001e762380bb87e,True,3003,180,0.00102075
GPT Test ALL,ERP-A016,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,23f3e101af4b8a542d2e3a728ef2e1679b5e757ea20db686adf59093ad04150e,True,2981,180,0.008122
GPT Test ALL,ERP-A016,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1c5f1cf62cf5ba05fa2826bbbf23867ac32ffb18a87a29d19a7acfb61d2ce124,True,2981,180,0.003881
GPT Test ALL,ERP-A016,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,a01c5a5df3419146d18e20ad7423018811a513964bb72eee9d3a947052f6175b,True,2981,180,0.00101525
GPT Test ALL,ERP-A017,95af58784e45c9a72dee8ff557bb91a3794294005a578114e69dc80fadb4bec6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,18b307da62c0c82d374b1c29082a188a8b4a80666e0605b9d647637e0f6ee6c8,True,3021,180,0.008202
GPT Test ALL,ERP-A017,95af58784e45c9a72dee8ff557bb91a3794294005a578114e69dc80fadb4bec6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,8feaf3792e60bfd24fcaf4376da43bbdb63b7fbb264754c60aff7c4e9ea99be0,True,3021,180,0.003921
GPT Test ALL,ERP-A017,95af58784e45c9a72dee8ff557bb91a3794294005a578114e69dc80fadb4bec6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,94c88032ce8d38c6fb90d064378ef4e9cfad11013f6541c05e83424cc5a73392,True,3021,180,0.00102525
GPT Test ALL,ERP-A018,111bd12ebc6dfcfa67f0917e6f84675841d18389e969e13ed2cab9eb36a5fe41,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5d304232ee4e039f0ff766ecd30c500d45ffd281f240889c9bd042371f1b3ca3,True,3044,180,0.008248
GPT Test ALL,ERP-A018,111bd12ebc6dfcfa67f0917e6f84675841d18389e969e13ed2cab9eb36a5fe41,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,462562916b966dbb2cc20b9df9898ae71f6120ea85dc92ed3e16c861a294f7a3,True,3044,180,0.003944
GPT Test ALL,ERP-A018,111bd12ebc6dfcfa67f0917e6f84675841d18389e969e13ed2cab9eb36a5fe41,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,b0b343ea979622f7156f10d8c194d375ca5955cbad5ee0a011fc91d42b2df098,True,3044,180,0.001031
GPT Test ALL,ERP-A019,1bd401fb3f1ac31122e21670708989fa134c4e8b1f0120bc274b22d6ac7f79b3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,5ea4c7584edfb912e6f6e59bbbb717676aef883a4353c09e71f536dd2ae9e7eb,True,3047,180,0.008254
GPT Test ALL,ERP-A019,1bd401fb3f1ac31122e21670708989fa134c4e8b1f0120bc274b22d6ac7f79b3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,1719debd1e2c3bd6eaa2e6f3bd232e396b4619e3ba6f0735fefa7ff81ba4fdc6,True,3047,180,0.003947
GPT Test ALL,ERP-A019,1bd401fb3f1ac31122e21670708989fa134c4e8b1f0120bc274b22d6ac7f79b3,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d9557990c3f857647f3f6d4e3418ab37ae12d3492c11e0e4bbd9d02ea63966ef,True,3047,180,0.00103175
GPT Test ALL,ERP-A020,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,715d9fca23a45d96dc7c368c2409a31e52c26be4a83906a444db946c2f46aed7,True,2979,180,0.008118
GPT Test ALL,ERP-A020,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,e1219b6637d81b604ba3e5c050eb6637adbce42e8115ad3386161c21a6dc227d,True,2979,180,0.003879
GPT Test ALL,ERP-A020,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,d5ac7b01bdf4a79493027e215eae624eb8300563cb12ab62003c5b955265e92b,True,2979,180,0.00101475
GPT Test ALL,ERP-A021,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,4f58dbeb58b7c35c4c7bdad23ce422efe5f0e2d0b190d417a05e629d658def44,True,2992,180,0.008144
GPT Test ALL,ERP-A021,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,de0ffea1d6d888023ed7ee5c94edc16d25a70595f82877690963ff3d79b1512d,True,2992,180,0.003892
GPT Test ALL,ERP-A021,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,315d6dba05dafff6c8536b6f8336706decd47e2d1415b7b955baa390dcda0c39,True,2992,180,0.001018
