system_name,search_type,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.15,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.16,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.17,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.18,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.19,19,39,3,26,16,0.6547619047619048,0.8421052631578947,0.38095238095238093,0.5245901639344263,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.2,19,39,3,26,16,0.6547619047619048,0.8421052631578947,0.38095238095238093,0.5245901639344263,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.21,18,39,3,27,15,0.6428571428571429,0.8333333333333334,0.35714285714285715,0.5,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.22,18,39,3,27,15,0.6428571428571429,0.8333333333333334,0.35714285714285715,0.5,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.23,18,39,3,27,15,0.6428571428571429,0.8333333333333334,0.35714285714285715,0.5,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.24,18,39,3,27,15,0.6428571428571429,0.8333333333333334,0.35714285714285715,0.5,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.25,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.26,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.27,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.28,17,39,3,28,14,0.6309523809523809,0.8235294117647058,0.3333333333333333,0.4745762711864407,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.29,15,41,1,28,14,0.6547619047619048,0.9333333333333333,0.3333333333333333,0.49122807017543857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.3,15,41,1,28,14,0.6547619047619048,0.9333333333333333,0.3333333333333333,0.49122807017543857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.31,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.32,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.33,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.34,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.35,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.36,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.37,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.38,11,41,1,32,10,0.6071428571428571,0.9090909090909091,0.23809523809523808,0.37735849056603776,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.39,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.4,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.41,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.42,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.43,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.44,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.45,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.46,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.47,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.48,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.49,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.5,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.51,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.52,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.53,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.54,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.55,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.56,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.57,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.58,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.59,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.6,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.61,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.62,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.63,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.64,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.65,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.66,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.67,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.68,8,42,0,34,8,0.5952380952380952,1.0,0.19047619047619047,0.32,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.69,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.7,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.71,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.72,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.73,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.74,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.75,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.76,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.77,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.78,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.79,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.8,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.81,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.82,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.83,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.84,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.85,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.86,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.87,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.88,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.89,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.9,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.91,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.92,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.93,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.94,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.95,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.754251700680272,0.7607096833691547,0.3082869047619048
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.05,84,0,42,0,42,0.5,0.5,1.0,0.6666666666666666,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.06,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.07,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.08,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.09,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.1,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.11,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.12,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.13,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.14,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.15,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.16,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.17,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.18,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.19,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.2,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.21,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.22,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.23,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.24,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.25,53,21,21,10,32,0.6309523809523809,0.6037735849056604,0.7619047619047619,0.6736842105263158,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.26,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.27,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.28,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.29,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.3,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.31,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.32,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.33,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.34,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.35,33,32,10,19,23,0.6547619047619048,0.696969696969697,0.5476190476190477,0.6133333333333333,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.36,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.37,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.38,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.39,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.4,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.41,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.42,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
anthropic_claude_haiku_4_5_no_thinking,individual_model_threshold,84,0.5,0.43,24,34,8,26,16,0.5952380952380952,0.6666666666666666,0.38095238095238093,0.48484848484848486,0.6910430839002267,0.6601270846553866,0.2577369047619047
