system_name,search_type,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.66,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.67,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.68,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.69,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.7,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.71,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.72,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.73,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.74,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.75,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.76,5,42,0,37,5,0.5595238095238095,1.0,0.11904761904761904,0.2127659574468085,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.77,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.78,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.79,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.8,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.81,4,42,0,38,4,0.5476190476190477,1.0,0.09523809523809523,0.17391304347826086,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.82,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.83,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.84,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.85,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.86,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.87,2,42,0,40,2,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.88,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.89,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.9,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.91,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.92,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.93,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.94,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.95,0,42,0,42,0,0.5,0.0,0.0,0.0,0.7548185941043084,0.7841538979272026,0.2588813492063492
