dataset,system,scope,metric,estimate,ci_low,ci_high,bootstrap_iterations,ci_method
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,human_labeled_only,auprc,0.7533707463524205,0.6669584856348063,0.8467122446072377,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,human_labeled_only,brier,0.2541455696202532,0.20467484177215198,0.2988409810126581,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,non_gpt_test_exact_text,accuracy,0.9765886287625418,0.9632107023411371,0.9882943143812709,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,non_gpt_test_exact_text,precision,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,non_gpt_test_exact_text,recall,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,non_gpt_test_exact_text,f1,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,non_gpt_test_exact_text,auroc,,,,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,non_gpt_test_exact_text,auprc,,,,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,non_gpt_test_exact_text,brier,0.031309197324414714,0.023571559364548498,0.04059222408026756,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,all_rows,accuracy,0.9364844903988183,0.9231905465288035,0.9497784342688331,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,all_rows,precision,0.391304347826087,0.2221014492753624,0.5789473684210527,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,all_rows,recall,0.23684210526315788,0.10526315789473684,0.3684210526315789,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,all_rows,f1,0.29508196721311475,0.14285714285714285,0.4444444444444444,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,all_rows,auroc,0.8761016390742112,0.823794889218351,0.9183371427394778,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,all_rows,auprc,0.34336356615949937,0.23027556589717516,0.4896406691231924,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,all_rows,brier,0.05300786148038734,0.04649486131626457,0.06042594945018874,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,human_labeled_only,accuracy,0.6329113924050633,0.569620253164557,0.6962025316455697,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,human_labeled_only,precision,1.0,1.0,1.0,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,human_labeled_only,recall,0.23684210526315788,0.10526315789473684,0.3684210526315789,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,human_labeled_only,f1,0.3829787234042553,0.23255813953488372,0.5384615384615384,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,human_labeled_only,auroc,0.7734274711168163,0.6706594993581515,0.8665195763799742,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,human_labeled_only,auprc,0.7901337830048145,0.7000480284680962,0.8770939799616552,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,human_labeled_only,brier,0.24115625879043603,0.1991879254571027,0.2838828199718706,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,non_gpt_test_exact_text,accuracy,0.9765886287625418,0.9632107023411371,0.9882943143812709,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,non_gpt_test_exact_text,precision,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,non_gpt_test_exact_text,recall,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,non_gpt_test_exact_text,f1,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,non_gpt_test_exact_text,auroc,,,,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,non_gpt_test_exact_text,auprc,,,,1000,stratified passage bootstrap
GPT Test ALL,final_prompt_selected_models_simple_average,non_gpt_test_exact_text,brier,0.02815213675213675,0.022409049145299145,0.03457366638795987,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,all_rows,accuracy,0.9054652880354506,0.8847858197932054,0.9261447562776958,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,all_rows,precision,0.30303030303030304,0.21872996794871796,0.390625,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,all_rows,recall,0.5263157894736842,0.3684210526315789,0.6842105263157895,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,all_rows,f1,0.38461538461538464,0.2771777636479245,0.491312959818902,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,all_rows,auroc,0.8660324520220739,0.8191422658759576,0.9109808706037394,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,all_rows,auprc,0.3389440666555771,0.2292929632109627,0.48414353470705324,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,all_rows,brier,0.052261584194977846,0.04476876919313146,0.061049841451255527,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,human_labeled_only,accuracy,0.7468354430379747,0.6582278481012658,0.8227848101265823,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,human_labeled_only,precision,0.9090909090909091,0.7894736842105263,1.0,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,human_labeled_only,recall,0.5263157894736842,0.3684210526315789,0.6842105263157895,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,human_labeled_only,f1,0.6666666666666666,0.5263157894736842,0.7814157196969695,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,human_labeled_only,auroc,0.7769576379974326,0.6649069319640565,0.8722881899871631,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,human_labeled_only,auprc,0.8095205108305835,0.7268675987023038,0.8848513772162304,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,human_labeled_only,brier,0.26000835759493673,0.2139068284018987,0.3003364403481013,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,non_gpt_test_exact_text,accuracy,0.9264214046822743,0.9046822742474916,0.9464882943143813,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,non_gpt_test_exact_text,precision,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,non_gpt_test_exact_text,recall,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,non_gpt_test_exact_text,f1,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,non_gpt_test_exact_text,auroc,,,,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,non_gpt_test_exact_text,auprc,,,,1000,stratified passage bootstrap
GPT Test ALL,locked_weighted_ensemble,non_gpt_test_exact_text,brier,0.02481677633779264,0.018430810911371238,0.03196813552466554,1000,stratified passage bootstrap
