dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d1b6607c2f962e9fa22c10f8a6c3956e47cee0c12bef983e315c5d5fc4182769,success,0.2,No,0,False,none,False,,True,"The passage provides a descriptive diagnosis or post-mortem analysis of how the hurricane protection system was constructed and its physical failures. While it identifies past construction flaws (not an interconnected system, weak portions), it does not explicitly call for a change, abandonment, or dismantling of an agency's policy or practice; it reads as an assessment of physical failure rather than a call to action or organizational unlearning.",2289,0,132,2505,0.00077025,1.447996649999368,aiCIaryjJ7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:51.983463+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,35db8b79470552512eedba242cfd6dfa7899febae406daa48636b4b1d2b3f58e,success,0.35,No,0,False,none,False,,True,"The passage identifies an inadequacy in the design basis of the hurricane protection system (Step 1 and Step 2 of the criteria). However, it stops at diagnosing the problem of the system being designed for conditions that were not severe enough. It does not explicitly call for abandoning, dismantling, or fundamentally replacing the system or its underlying logic; it merely provides a post-hoc analysis of the design criteria failure. As per the guidelines, problem diagnosis alone does not constitute unlearning.",2268,0,148,2498,0.000789,2.9477533280005446,Zz2IasejM665sOIP2uXxuQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:34.677331+00:00,GPT Test ALL,ERP-A012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A013,450af1af8a379c6801d9c3171dcd22f55ed99fea5d509f87f1d4398a43e04502,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,80c3b967b02eff5c1ffc6a4af05352aedfe112690264e83319fad5685273c7fb,success,0.15,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of engineering failures, specifically citing the use of an incorrect datum and failure to account for land subsidence. However, it does not explicitly call for the abandonment, rejection, or fundamental restructuring of a current technical or policy regime; it describes historical errors rather than proposing organizational unlearning.",2314,0,114,3388,0.0007495,5.8952958440004295,aj2IapeJNqyc-8YPgZrvuAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:40.679069+00:00,GPT Test ALL,ERP-A013,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A014,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5971f7ebe49b017f30fa3e753680a798eee66489b18ea4ded4748681ac1382ad,success,0.3,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of an organizational problem (fragmented responsibility leading to adverse consequences) but fails to call for specific, deliberate action to abandon, reject, or dismantle this arrangement. It identifies a failure without advocating for a transformation or departure from the prior system, thus falling under the exclusion for 'problem diagnosis alone'.",2282,0,117,2506,0.000746,2.0449781079996683,bCCIaseKDK7XjrEPnPHwoAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:54.135139+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A015,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1f264eb615382983f61d988c52861223305d3f4113d194d14001e762380bb87e,success,0.2,No,0,False,none,False,,True,"The passage provides a historical diagnosis or critique of how the hurricane protection system was funded and constructed (piecemeal, tradeoffs for low cost). However, it does not explicitly call for abandoning, dismantling, or fundamentally replacing the existing approach. It identifies past failures but stops short of advocating for a specific unlearning action.",2279,0,110,2505,0.00073475,1.7018894060001912,biCIao7-FMi9jrEPmpeNyAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:55.944123+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A016,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a01c5a5df3419146d18e20ad7423018811a513964bb72eee9d3a947052f6175b,success,0.2,No,0,False,none,False,,True,"The passage provides a post-hoc diagnostic statement regarding the lack of rigorous review in the past, but it does not explicitly call for the abandonment, dismantling, or reconfiguration of an existing policy, assumption, or organizational structure. Because it identifies a gap in past practice without prescribing a change or rejecting a current systemic logic, it falls under problem diagnosis rather than unlearning.",2257,0,125,3197,0.00075175,3.8615409199992428,cCCIar--CdDJ-8YPiIXTkQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:59.912187+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A017,95af58784e45c9a72dee8ff557bb91a3794294005a578114e69dc80fadb4bec6,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,94c88032ce8d38c6fb90d064378ef4e9cfad11013f6541c05e83424cc5a73392,success,0.2,No,0,False,none,False,,True,"The passage identifies 'serious deficiencies' in the hurricane protection system and calls for them to be 'corrected'. This language indicates a need for repair, maintenance, or improvement rather than the abandonment, dismantling, or fundamental rejection of an underlying systemic assumption or policy framework. It is a diagnosis of a failure requiring remediation, not unlearning.",2287,0,113,2496,0.00074125,16.409347146000073,cD2IatnCN7fBsOIPh7nR2Q4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:57.195242+00:00,GPT Test ALL,ERP-A017,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A018,111bd12ebc6dfcfa67f0917e6f84675841d18389e969e13ed2cab9eb36a5fe41,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b0b343ea979622f7156f10d8c194d375ca5955cbad5ee0a011fc91d42b2df098,success,0.35,No,0,False,none,False,,True,"The passage provides general recommendations for improved organizational focus on safety and continual evaluation of design criteria. While it identifies a need for improvement, it does not explicitly call for dismantling, rejecting, or fundamentally abandoning a specific existing policy, routine, or system. It reads more as a call for best practices or standard improvement rather than a rejection of a specific legacy 'unlearning' target.",2289,0,123,2515,0.00075675,1.388546309000958,gT2IasbOGKKQ-8YPv_q6kAg,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:58.691605+00:00,GPT Test ALL,ERP-A018,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A019,1bd401fb3f1ac31122e21670708989fa134c4e8b1f0120bc274b22d6ac7f79b3,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d9557990c3f857647f3f6d4e3418ab37ae12d3492c11e0e4bbd9d02ea63966ef,success,0.3,No,0,False,none,False,,True,"The passage requests a re-evaluation of policies and practices and suggests the creation of a new program (nationwide levee safety). While these are calls for action, they reflect routine policy review and additive capacity expansion (a new program) rather than an explicit rejection, dismantling, or abandonment of specific, failed existing structures or logics required for unlearning.",2299,0,122,2526,0.00075775,1.8731479830003082,gj2IatOYN9yd-8YPs7vH2QI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:59:00.671124+00:00,GPT Test ALL,ERP-A019,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A020,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d5ac7b01bdf4a79493027e215eae624eb8300563cb12ab62003c5b955265e92b,success,0.2,No,0,False,none,False,,True,"The passage suggests an improvement or expansion of a process ('periodically update the assessment of risk') and recommends its extension to other areas. This constitutes incremental improvement or capacity expansion rather than the rejection, dismantling, or fundamental rethinking of an obsolete system or assumption.",2257,0,103,2459,0.00071875,3.392065625000214,dCCIar_4Bp6wsOIP8OGwuQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:03.410945+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A021,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,315d6dba05dafff6c8536b6f8336706decd47e2d1415b7b955baa390dcda0c39,success,0.1,No,0,False,none,False,,True,"The passage provides a recommendation for action (determining risk levels through communication programs and managing those risks) but it does not call for abandoning, rejecting, or dismantling an existing policy, assumption, or system. It reads as a forward-looking operational recommendation rather than an act of unlearning.",2260,0,104,2451,0.000721,2.0975411330000497,dyCIavq2JbDtjrEPgPmsqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:05.617473+00:00,GPT Test,ERP-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
