dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d586878469f5964ec2ebb9450b703715428ae60fb50190237dbb5a1ba59e15d3,success,0.15,No,0,False,none,False,,True,The passage describes an additive measure—engaging independent experts—to review existing systems. It does not mention recognizing an established practice as inadequate or deliberately moving away from any specific existing routine or policy.,324,0,87,502,0.0002115,2.1320474240001204,8SWIas3LB7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:27.186293+00:00,GPT Test,ERP-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,77b0fef691a183d2a63b10b6665628aa056b28f75c8648246d970aff5ef50ed5,success,0.05,No,0,False,none,False,,True,The passage describes an error in data interpretation (soil samples being mis-interpreted) but does not describe an organizational process of recognizing an established assumption or practice as inadequate and deliberately abandoning or unlearning it.,352,0,93,538,0.0002275,3.266443258000436,8yWIaqH9Fr_3jrEP1KeNkQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:30.560092+00:00,GPT Test,ERP-012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,424cc342cf148fe13d2ea5ea8b63fff473de45cd85a4e34a71e6e5f91e22e200,success,0.1,No,0,False,none,False,,True,"The passage describes an existing limitation in the design of the pumping stations ('designed only to remove stormwater runoff'), but it does not describe an organization deliberately recognizing this inadequacy and taking action to abandon or move away from this design. It is a description of a static failure or oversight rather than a process of unlearning.",368,0,102,568,0.000245,1.7316150790002212,9iWIaoPaLLmLjrEP0IGUqQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:32.399267+00:00,GPT Test,ERP-013,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c098b482eaedbba09ff956b657ae7da3e8a40bcf98ed47e4d98ddba810c1bea4,success,0.1,No,0,False,none,False,,True,"The passage describes the ineffectiveness of existing infrastructure during a specific event (Hurricane Katrina) but does not describe the organization identifying this failure and taking deliberate action to abandon or change the underlying assumption, policy, or practice.",382,0,90,570,0.0002305,1.6626818389995606,-CWIaoe5I6v_jrEP_ZPM8QM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:34.168245+00:00,GPT Test,ERP-014,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0f6e737b2ec544bff4e94908770eb34f4d69be5adb96cf3494efa0c75cd19db9,success,0.15,No,0,False,none,False,,True,"The passage describes a failure of existing infrastructure (pumps) during a specific event, noting that mechanisms to prevent reverse flow were missing. It does not describe an organization recognizing a past practice as inadequate and deliberately moving away from it; it simply points out a technical vulnerability that led to failure.",370,0,99,565,0.000241,2.086357956000029,-iWIaqu_FPSfjrEPi5z1-AI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:36.361222+00:00,GPT Test,ERP-015,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,41e91683954210b12da50640e18a1e0334e6125e213e4f0377c943344d16f6fa,success,0.2,No,0,False,none,False,,True,"The passage critiques a past failure to account for risk in the design of a hurricane protection system and suggests a missed opportunity for a more effective evacuation program. However, it does not describe an institution actively abandoning or unlearning an established policy or practice; it identifies a failure of foresight rather than a deliberate, institutional move away from a previously held, inadequate assumption.",371,0,111,590,0.00025925,1.6489645139999993,_CWIavGdIIis-8YPhK7pqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:38.117223+00:00,GPT Test,ERP-016,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c17e58372dd731398b5ea014f2c5d88a9cc3f0986a7c0b4d60f6069c6fbee8ca,success,0.15,No,0,False,none,False,,True,"The passage poses questions regarding risk assessment and system design following Hurricane Katrina, indicating an ongoing investigative process (learning). It does not describe an organization discarding a previously held, inadequate assumption, policy, or practice; rather, it describes a process of acquiring new information to inform future decisions.",450,0,109,670,0.000276,1.6381796949999625,_iWIaqP4EN2U-8YPyJfDyA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:39.861823+00:00,GPT Test,ERP-017,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,730084b703616dfb165ff58847eb451e83caeb794839576ec1bc66a4fe6b399b,success,0.05,No,0,False,none,False,,True,"The passage provides definitions for the Standard Project Hurricane (SPH) and the Probable Maximum Hurricane (PMH). It describes existing conceptual frameworks but does not indicate that the organization is abandoning, discarding, or moving away from any previously held assumption, policy, or practice.",395,0,102,610,0.00025175,1.9266307839998262,ACaIauzWAtLfjrEP8bKFuAE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:41.905501+00:00,GPT Test,ERP-018,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,erpreport.pdf,pp 73-74,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6645aa65fcd904343dc9c218bebb795beb4c921ce322b118beba858f4ed051c8,success,0.05,No,0,False,none,False,,True,"The passage describes failures or omissions by the USACE (e.g., choosing low parameters, not evaluating for severe storms, failing to update parameters, not improving components). These are characterized as failures to update, maintain, or improve standards rather than the deliberate abandonment or unlearning of an established, outdated practice.",457,0,110,671,0.00027925,7.331904850000683,KiaIaqfSOeL2jrEPyYf5uAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:19:30.217520+00:00,GPT Test,ERP-019,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b8625a8927781f45acc7c778690b51974cc926edac84d464807914914d4268d2,success,0.3,No,0,False,none,False,,True,"The passage critiques the USACE for using the SPH criteria instead of PMH, noting that their approach was 'inconsistent with that needed to protect public safety.' However, it does not describe the USACE deliberately abandoning or 'unlearning' an old practice; rather, it suggests what the agency should have done (e.g., armor levees, strengthen pump stations) to improve safety, which constitutes additive improvement or a recommendation for better practice rather than a documented instance of the organization itself executing a deliberate movement away from an established, inadequate routine.",446,0,163,708,0.000356,3.49920578199999,MiaIao7EF__3jrEPh6r9qAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:19:33.823804+00:00,GPT Test,ERP-020,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9cd91e5875303e0c992cf61cf42975e97e7d89c8d0f6b45b475feb524363fb84,success,0.1,No,0,False,none,False,,True,"The passage describes a persistent lack of oversight and definition in organizational responsibilities, rather than a deliberate process of discarding an existing, inadequate practice or policy. It identifies structural failure but does not depict an active effort to unlearn previous methods.",423,0,94,620,0.00024675,2.318703165000443,NSaIarrxO9ac-8YPxYLB-AQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:19:36.249428+00:00,GPT Test,ERP-021,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6cc37bb2fddc5514d7f4947197707d8e37ef1db255b1637c3a5f4d110522c4e4,success,0.4,No,0,False,none,False,,True,"The passage identifies cultural failures in organizational decision-making and suggests that 'these cultures must change' to achieve better outcomes, but it does not describe the actual abandonment or deliberate unlearning of a specific, pre-existing policy, routine, or technical system.",465,0,98,674,0.00026325,32.82181059699997,OCaIaoCOGqSC-8YP2cH2wA4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:09.177858+00:00,GPT Test,ERP-022,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,204bb56aebcd7f9a461c23257669284ab8c79d7089aada46528a14957a027564,success,0.15,No,0,False,none,False,,True,"The passage critiques existing USACE practices by pointing out their flaws and failures (e.g., discretionary reviews, improper datums, outdated standards). However, it describes a state of failure rather than a deliberate, institutional effort to abandon or unlearn these flawed practices in favor of a new direction.",381,0,107,589,0.00025575,6.7371384739999485,WSaIaqXPFaitjrEPgcuCoQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:20:16.022239+00:00,GPT Test,ERP-023,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
