dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,38e755248e7723e8d24e36e262fc85ffc3041ed5e39313cfbbce36e8200b7cee,success,0.08,No,0,False,none,False,“periodically update the assessment of risk”,False,"The passage recommends extending and periodically updating risk assessments, but does not explicitly reject, replace, or dismantle an existing risk-assessment system or its underlying assumptions. It is an incremental/additive improvement.",2092,0,87,2179,0.005228,1.8923849650000193,resp_0253609049cd6f2e016a881220ecf487d1a367ebd06c3e47a6,completed,openai.responses.parse,2026-08-21T08:53:54.735281+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,94edf36b07c9fa90b09b43c1cc2adee5d2bca3354bb5e0675604418b6a9a8421,success,0.18,No,0,False,none,False,Quantify and periodically update the assessment of risk.,True,"The passage advocates ongoing risk assessment and expansion to additional vulnerable areas, but it does not explicitly reject, replace, or dismantle an existing assessment system or its underlying assumptions.",2467,0,81,2548,0.005906,1.9106090010000116,resp_0eb80d16b8330b63016a881222f59887d1baa4cdb4202cb80e,completed,openai.responses.parse,2026-08-21T08:53:56.752142+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8fc5fa5cb587d1add45d0c0e4c23571fead74da934e6a645bc1144118c97fd62,success,0.08,No,0,False,none,False,Determine the level of acceptable risk in the community,True,"The passage recommends risk communication and risk management but does not explicitly reject, dismantle, replace, or fundamentally rethink any existing policy, assumption, technical system, or organizational practice.",2095,0,82,2177,0.005174,1.7291972559999067,resp_03852ef1d6cb07b0016a881224fbbc87d18ed6e1d0b64116d4,completed,openai.responses.parse,2026-08-21T08:53:58.587667+00:00,GPT Test,ERP-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b958d084e0c19df25433fca8b0559921b98c5c259d07df8a27f585144b49b841,success,0.04,No,0,False,none,False,,True,"The passage recommends assessing acceptable community risk through public communication and then managing risk accordingly. It does not identify, reject, dismantle, or replace any existing assumption, policy, institutional arrangement, or technical system.",2470,0,160,2630,0.00686,2.1569800800000394,resp_0f6147825044b2df016a881226c42087d1af23ff769f3890a2,,openai.responses.parse,2026-08-21T08:54:00.850827+00:00,GPT Test,ERP-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,09e357ba3efd8102076bdd7dfa4b986f48571a99fd989e62a2fdc9a9bfab59d1,success,0.3,No,0,False,none,False,Correct the system’s deficiencies,True,"The passage advocates additive engineering improvements and upgrades, but does not explicitly reject, dismantle, replace, or recalibrate an existing technical system or its underlying assumptions.",2097,0,75,2172,0.005094,1.753179648000014,resp_0e1dd68b96f0ccf0016a88122902d887d188ed1575e75e27de,completed,openai.responses.parse,2026-08-21T08:54:02.710650+00:00,GPT Test,ERP-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1a1cad65dc0eaa286f753920394e18707a93f357cff0989b1b3039ff50e3038a,success,0.72,Yes,1,False,capabilities,False,Correct the system’s deficiencies,True,"The passage explicitly identifies deficiencies in the existing levee and pumping system and calls for reconfiguring it through survivability measures, strengthened walls and levees, upgraded pumping stations, and mechanisms to incorporate changing information.",2472,0,86,2558,0.005976,1.4913852960000895,resp_005a9d6d7dc562e5016a88122ae24887d18f31933db8df6a9f,completed,openai.responses.parse,2026-08-21T08:54:04.309113+00:00,GPT Test,ERP-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b1b9351b0eb168c9303837f1ca3a07839aa17a7e02ca77654690f7559fd82d52,success,0.34,No,0,False,none,False,Assign to a single entity or individual,True,"The passage proposes assigning management responsibility to one entity or licensed engineer, but it does not explicitly reject, dismantle, or replace an existing leadership arrangement or other prior practice as inadequate.",2089,0,81,2170,0.00515,1.7485894829999324,resp_081ae295037a1b21016a88122c7c5887d1880f55948c7287af,completed,openai.responses.parse,2026-08-21T08:54:06.164070+00:00,GPT Test,ERP-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,732b42b6438c777263d4bfe5ad4ad69f587a845ee8c797bd7122d6ac39eb99b8,success,0.36,No,0,False,none,False,Assign to a single entity or individual,True,"The passage recommends concentrating responsibility for managing protection systems, but it does not explicitly identify, reject, or replace a prior leadership arrangement or other legacy practice as inadequate.",2464,0,77,2541,0.005852,1.8193681830000514,resp_0fbd1ecbe05f074a016a88122e584487d1ac27f1071bbc8676,completed,openai.responses.parse,2026-08-21T08:54:08.089507+00:00,GPT Test,ERP-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,28233c40f35fcf8271a82fdc27fc73230af7186e32d97c17f320cf4ea0649b5d,success,0.18,No,0,False,none,False,"upgrade their inspection, repair, and operations processes",True,"The passage calls for more effective coordination and upgrades to existing maintenance processes, but does not explicitly reject, dismantle, or replace a prior system, assumption, or routine.",2107,0,144,2251,0.005942,2.0915878090002025,resp_03ed12e8fb926817016a881230461487d18738039ca52b7289,,openai.responses.parse,2026-08-21T08:54:10.288393+00:00,GPT Test,ERP-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a5c4154ba16b9a02309dd58cd52c0c0e1774fbc17c088c1561d3aae5879dcaff,success,0.7,Yes,1,False,capabilities,False,"must upgrade their inspection, repair, and operations processes",True,"The passage calls for upgrading existing inspection, repair, and operations processes so the system is hurricane- and flood-ready, implying that current technical maintenance and operational practices are inadequate and must be replaced or recalibrated.",2482,0,91,2573,0.006056,1.8539805919999708,resp_0e5c3319af3b76f2016a881232764c87d186ce836399a418b4,completed,openai.responses.parse,2026-08-21T08:54:12.248366+00:00,GPT Test,ERP-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7f0cb8d38bb69b8b64d12b862a1f6bf2d7da2575898544e2afe191b0d6260e80,success,0.18,No,0,False,none,False,Engage independent experts in high-level reviews,True,"The passage recommends adding independent expert review, but it does not explicitly identify an existing technical approach or assumption as obsolete, failed, or to be replaced.",2082,0,76,2158,0.005076,1.4059238279999136,resp_0bac06fed0cb8c9a016a8812346ae087d1ba0295550ae861d4,completed,openai.responses.parse,2026-08-21T08:54:13.760813+00:00,GPT Test,ERP-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,31b70c6e9631b982b55ad063aba46c685733177389cae6434a3314a65083e90b,success,0.18,No,0,False,none,False,Engage independent experts in high-level reviews,True,"The passage recommends adding independent expert reviews, but it does not explicitly identify or reject an existing structural-review system, technical assumption, or practice as obsolete or inadequate.",2457,0,78,2535,0.00585,2.302735418999873,resp_0b5e76334155f7b5016a881235fc9887d1861cda0b08df3073,completed,openai.responses.parse,2026-08-21T08:54:16.170473+00:00,GPT Test,ERP-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,15a1b2ec4102296d6c93bf4b0bb425c0baebb81049f882d0eb9a0e1936ece815,success,0.03,No,0,False,none,False,,True,"The passage explains soil investigation and recommends selecting conservative design values, but it does not explicitly reject, replace, dismantle, or fundamentally revise an existing technical system or underlying assumption.",2112,0,72,2184,0.005088,3.0509880170000088,resp_07ec6dc0c6867b38016a88123859ac87d1b3fb864c9f299aab,completed,openai.responses.parse,2026-08-21T08:54:19.327756+00:00,GPT Test,ERP-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ce5f06fc5c136e9410a8bd6b627d045a54f8ce8b822508acf7ffa9dca64fe6bc,success,0.03,No,0,False,none,False,,True,"The passage explains soil sampling and recommends selecting conservative design values, but it does not explicitly reject, replace, or dismantle an existing technical approach or assumption.",2487,0,68,2555,0.00579,1.555143919999864,resp_0954802159216410016a88123b800887d1bd8602580cfef798,completed,openai.responses.parse,2026-08-21T08:54:20.989252+00:00,GPT Test,ERP-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
