dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,579e06813f6e471650d0c8332a60c6a51960b6e695478b48ad2f9aef904de0b1,success,0.3,No,0,False,none,False,,True,"The passage suggests an enhancement or extension of current practices (quantifying and updating risk assessments) to cover more geographic areas. It does not explicitly call for discarding, rejecting, or dismantling an existing, obsolete system or assumption. It represents an additive, incremental improvement rather than organizational unlearning.",2057,0,109,2243,0.00067775,2.0919554769998285,aRaIataQBf_3jrEPh6r9qAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:11.077375+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9950175643f5c3102ed092e6fccce19ec44113ae73526a5633ef3ffd78b73f62,success,0.2,No,0,False,none,False,,True,"The passage recommends extending an existing approach (quantifying and updating risk assessment) to new geographical areas. It does not call for abandoning, rejecting, or dismantling an existing system, policy, or assumption, but rather advocates for expansion, which aligns with incremental improvement or capacity building.",2448,0,102,2647,0.000765,1.5853152780000528,axaIasqAEszXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:12.771268+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,46128a13c15da9b788acb719019848f61f521157d491d923c4d2d6e5b907ec49,success,0.15,No,0,False,none,False,,True,"The passage advocates for the implementation of new interactive public risk communication programs. This represents an additive recommendation for process improvement or capacity expansion, rather than an explicit call to reject, dismantle, or fundamentally rethink a legacy system or institutional assumption.",2060,0,99,2650,0.0006635,3.9304590650003774,bBaIaorqO4ya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:16.807798+00:00,GPT Test,ERP-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,33b104a93debc55ebc9a2e0f6cae559e8c337dd7c1ad108fca5ac5ce347b1137,success,0.2,No,0,False,none,False,,True,"The passage outlines a directive to engage in public risk communication and management. It describes an additive or standard operational task ('Determine the level of acceptable risk', 'manage the risks') rather than calling for the abandonment, rejection, or dismantling of any specific legacy system, outdated assumption, or failed policy. There is no evidence of unlearning.",2451,0,119,2644,0.00079125,1.1320373409998865,cRaIaq-NAZ7BsOIP4L_ouQQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:18.046311+00:00,GPT Test,ERP-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,410c8d617ad1ae565f751ceed35058dbea4b0497565b091ad3ba17c2b8f43b9e,success,0.35,No,0,False,none,False,,True,"The passage focuses on incremental improvements, technical upgrades, and system enhancements (strengthening, upgrading, establishing mechanisms) to address deficiencies. It does not explicitly call for abandoning, rejecting, or fundamentally dismantling existing assumptions or systems, which is required by the unlearning definition. This aligns with the 'negative clarification' regarding incremental improvement rather than structural unlearning.",2064,0,123,2301,0.0007005,2.935271040999851,chaIauqmD9ac-8YPxYLB-AQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:21.087948+00:00,GPT Test,ERP-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2c4ea48e7f055b3868674605d058fe66ad4db9f66f406834ecaae57619509945,success,0.3,No,0,False,none,False,,True,"The passage describes corrective actions (upgrading, strengthening) for existing infrastructure. While it calls for improvements and incorporating new information, it does not explicitly reject, abandon, or dismantle prior assumptions or systems; it frames the need as fixing deficiencies within the existing system rather than unlearning an obsolete approach.",2455,0,111,2672,0.00078025,7.4562253499998405,dRaIasyXEq2MjrEPk4fwiQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:28.650500+00:00,GPT Test,ERP-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ac5976c19d5aa90e34a4591dae5633f9bb277e3d0d9e77202a921eeb977a7219,success,0.85,Yes,1,False,leadership,False,Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems,True,"The text proposes a fundamental shift in authority and responsibility for managing critical systems, moving from a distributed or unidentified arrangement to a single, accountable entity (a licensed engineer). This explicitly calls for a restructuring of leadership authority in disaster management, identifying the prior arrangement as inadequate.",2054,0,124,2299,0.0006995,3.667911416000152,nBaIauO0NoyMjrEPxOW-kQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:04.442535+00:00,GPT Test,ERP-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,30732c0b806c5439769092c15cab0d95e6216a07e1d92c22c31fecad04ff6057,success,0.9,Yes,1,False,leadership,False,Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems,True,"The passage proposes a fundamental change in the organizational management of critical infrastructure by shifting authority to a single, accountable entity. This implies the rejection of prior, likely fragmented or diffuse, management structures for these systems, fitting the definition of redefining leadership authority to address failure.",2445,0,127,2658,0.00080175,1.4364904629997,oBaIauqfKKe9jrEPu6vn8Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:05.986425+00:00,GPT Test,ERP-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c1a956e51dad53ca5b739bb3c245453bf0f367701159669bb02b8b598a378656,success,0.35,No,0,False,none,False,,True,"The passage calls for the implementation of 'more effective mechanisms' and an 'upgrade' to existing processes. This constitutes an incremental improvement or capacity expansion rather than the explicit rejection, dismantling, or abandonment of prior assumptions or legacy systems required by the unlearning definition.",2073,0,100,2253,0.00066825,1.2702083540002604,ohaIaqnTC8b1jrEPwdXosQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:07.363145+00:00,GPT Test,ERP-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,b55566491ee09ef783c2b27d7d417fba2cda2bc651dae8a7aa8416fcbf8ac4b1,success,0.15,No,0,False,none,False,,True,"The passage focuses on incremental improvements, specifically upgrading existing inspection, repair, and operational processes, rather than calling for the dismantling or rejection of obsolete assumptions, policies, or organizational structures. It is characterized by additive improvement rather than unlearning.",2464,0,100,3373,0.000766,5.056580667000162,oxaIavDHI9LfjrEP8bKFuAE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:12.525602+00:00,GPT Test,ERP-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5bab37e29f4d41ec0c8924358037145941e0bd4a9900ef7193de999bd67e73c4,success,0.15,No,0,False,none,False,,True,"The passage proposes the engagement of independent experts to conduct reviews of life-safety structures. This is a recommendation for a procedural audit or capacity-building activity rather than an explicit call to abandon, dismantle, or reject a specific past policy, institutional arrangement, or underlying assumption.",2048,0,102,2954,0.000665,3.761517367000124,qBaIapOPLYj3jrEP1pHwmQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:16.393734+00:00,GPT Test,ERP-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,4c80ac88b080103e4f65237143f3caf5284dde9df72ccc21af08f596ae2d71f9,success,0.35,No,0,False,none,False,,True,"The passage describes a recommendation for an independent review process, which is essentially an incremental improvement or a call for external assessment. It does not explicitly call for the abandonment, rejection, or dismantling of any existing, specific policy or technical system based on prior failure; it functions more as an oversight mechanism.",2439,0,107,2629,0.00077025,6.39108259700015,rBaIaqfAJYOwsOIP8Le9uQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:13:22.895385+00:00,GPT Test,ERP-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
