dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8dfe8c94e948fa83d9413a31abbafe6933a7252280463148e8d24a73e944f8f1,success,0.2,No,0,False,none,False,,True,"The passage calls for 'independent experts in high-level reviews' of structures, which implies a process of evaluation or auditing rather than an explicit call to abandon, dismantle, or replace an existing system or assumption. It reads as a standard oversight or maintenance recommendation, falling under the exclusion criteria of routine updating or diagnostic activity rather than fundamental unlearning.",2248,0,121,2472,0.0007435,2.9245793649997722,gyCIar3vJ4ya-8YP8bnECA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:18.475116+00:00,GPT Test,ERP-011,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,75994d324462b9ad04d144d57f2e283d1bdc0211526d00c63d66091483f820e0,success,0.05,No,0,False,none,False,,True,"The passage describes a technical error in soil data interpretation and states what *should* be done, but it does not call for the abandonment, rejection, or fundamental dismantling of an existing policy, institutional arrangement, or technical system. It is a technical description of standard practice rather than an organizational unlearning process.",2276,0,114,2484,0.00074,13.576713129000382,hiCIasq3KIyMjrEPxOW-kQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:32.158401+00:00,GPT Test,ERP-012,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,dc7dfa8fc7e75a8ef9df15e01c2ec2f5edc6958b2dbf0f1dd2ab27213d45e9a7,success,0.1,No,0,False,none,False,,True,"The passage provides a historical diagnosis of why the pumping stations failed to function as part of the hurricane protection system, but it does not call for the abandonment, dismantling, or fundamental rethinking of the existing infrastructure or its operational logic. It is a descriptive account of a failure rather than an advocacy for unlearning.",2292,0,113,2926,0.0007425,3.827667000000474,lCCIaqOoFv_3jrEPh6r9qAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:36.092685+00:00,GPT Test,ERP-013,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,60aacfb3f49f279276f0ebaffb7014dd1dce690f4fa3e1ec3c140ba4b380e2e5,success,0.15,No,0,False,none,False,,True,"The passage provides a factual description of pump station performance during Hurricane Katrina. While it diagnoses a failure (the stations were not in the right areas), it does not explicitly call for abandoning, rejecting, dismantling, or replacing a specific policy, assumption, or system. It functions as a historical performance analysis rather than an advocacy for institutional unlearning.",2306,0,121,2567,0.000758,1.5033290990004389,mCCIao3lEvSfjrEPi5z1-AI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:37.702834+00:00,GPT Test,ERP-014,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e4c00534d287bf9dc41e1a9bada3eecba1c6359989bd365646b7b2e71c05c646,success,0.2,No,0,False,none,False,,True,"The passage provides a technical diagnosis of why the pumps failed (lack of automatic backflow preventers and reliance on human operators/electricity). While it describes a technical failure, it does not call for the dismantling, rejection, or fundamental rethinking of an existing policy or system. It identifies a problem (a technical deficiency) but stops short of advocating for the deliberate unlearning or systematic replacement of a legacy approach.",2294,0,133,2535,0.000773,1.9963281509999433,mSCIas3GN4OwsOIP8Le9uQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:39.805909+00:00,GPT Test,ERP-015,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d023dc85b9ac4484d5dccb3759f226434fe7611092f1b3dccfd0b4899b0abdb8,success,0.3,No,0,False,none,False,,True,"The passage identifies a failure in the design and construction of the hurricane protection system (specifically a failure to acknowledge risk), but it does not call for the dismantling, rejection, or replacement of that system. It offers a diagnosis of why the system failed (failure to account for risk) but falls short of proposing a fundamental change or 'unlearning' of the existing infrastructure or policy. It reads as a post-hoc analysis/critique rather than a call to action to abandon or fundamentally rethink the underlying system.",2295,0,149,2518,0.00079725,1.4131118169998445,nCCIaqpmntWOsQ-E_tbRDQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:41.325552+00:00,GPT Test,ERP-016,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,ca87c2db880747b7f029204f863e3a4bcf7256c963015665af6ee18463c6410c,success,0.2,No,0,False,none,False,,True,"The passage identifies the need for scientific inquiry and research to answer fundamental questions about future risk assessment and protection design following Hurricane Katrina. It does not advocate for the abandonment, rejection, or dismantling of any specific existing policy, institutional arrangement, or technical system; rather, it poses questions to guide future improvements.",2374,0,112,3271,0.0007615,3.678925908000565,rSCIaoDbFszXjrEPkNKFkQc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:00.928469+00:00,GPT Test,ERP-017,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,aa6f636f78b8ee47ad1b7f4e9e0a9171428e7cf1a6bd08c668ba2b26bf96ce11,success,0.1,No,0,False,none,False,,True,"The passage provides a descriptive comparison of two hurricane definitions (SPH and PMH) but does not advocate for the abandonment, replacement, or dismantling of any organizational practice, policy, or assumption. It lacks the imperative for change required to classify as unlearning.",2319,0,99,3115,0.00072825,3.2450816539994776,sSCIasr7CI-U-8YPy-XiyQ4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:04.293519+00:00,GPT Test,ERP-018,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,erpreport.pdf,pp 73-74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e64099848071f9b5905046c16547a8994bb651dd74b493be46caf707b95ca4a1,success,0.95,Yes,1,False,capabilities,False,"Did not update its SPH meteorological parameters when the National Weather Service issued revised numbers in 1979, and Did not improve previously designed and constructed components of the hurricane protection system to match updated design criteria.",False,"The passage identifies the USACE's reliance on obsolete meteorological parameters and its failure to modernize technical design standards (hurricane protection system components) as a root cause of failure. It explicitly critiques the lack of alignment with updated data and standards, implying that the previous technical approach and criteria must be rejected or overhauled to address the actual risks.",2381,0,157,2651,0.00083075,2.098425571000007,tCCIauW-IKSC-8YP2cH2wA4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:06.498602+00:00,GPT Test,ERP-019,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,66b7cffbbd37dad7ea793c51803c1c77d1bfa281b0ebddf59b07f7fc61487a96,success,0.9,Yes,1,False,capabilities,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety when an extreme natural force such as Hurricane Katrina strikes.,True,"The passage identifies the USACE's use of the Standard Project Hurricane (SPH) criteria as a technical failure. It explicitly rejects this existing approach as 'non-conservative' and inconsistent with public safety, implicitly calling for the adoption of more rigorous criteria like the Probable Maximum Hurricane (PMH) and associated structural upgrades (armoring, strengthening, etc.), representing a fundamental rethinking of the technical system for hurricane protection.",2370,0,171,2659,0.000849,3.9354113620001954,tiCIauDrKYyMjrEPxOW-kQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:10.541092+00:00,GPT Test,ERP-020,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bb02cb90d2ba035a908b8e7e640c6231ee56390b1f363887e41f94d0daeaeb0d,success,0.85,Yes,1,False,leadership,False,No single agency or organization is empowered to provide the much-needed system-wide oversight or focus on the critical life-safety issues.,True,"The passage identifies the current organizational structure (fragmented responsibility across agencies with no single point of authority) as a failure that requires change. It specifically calls for empowering a single authority for 'system-wide oversight' to replace the existing, ineffective lack of coordination, which constitutes a rejection of the previous organizational and leadership arrangement.",2347,0,144,2590,0.00080275,1.3037609850007357,uiCIap6DL_SfjrEPi5z1-AI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:56:11.951634+00:00,GPT Test,ERP-021,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
