dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1b31c0cb1d64f9d82f104fd2b399f4f68f2f9a8a94341153756fd67d097c5ff6,success,0.08,No,0,False,none,False,Engage independent experts in high-level reviews,True,"The passage recommends adding independent expert review of critical structures, but does not identify an existing technical system or practice as failed, obsolete, or misaligned, nor call for its abandonment or replacement.",2274,0,84,2358,0.005556,1.658454439999332,resp_03948da7de77e875016a881ec229bc87d1a38f36908e9e0992,completed,openai.responses.parse,2026-08-21T09:47:47.764298+00:00,GPT Test,ERP-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9dffba6d955e355c97dc07ab2596cddc8e2d0ab5b912e968869fff8c2badac47,success,0.03,No,0,False,none,False,soil data were mis-interpreted,True,"The passage notes a misinterpretation of soil data and describes selecting conservative design values, but it does not call for abandoning, replacing, or fundamentally rethinking an existing technical system, standard, or practice.",2304,0,86,2390,0.00564,2.1061967000005097,resp_0ea3bc64fee4d140016a881ec4044487d1b9e44f03c3386542,completed,openai.responses.parse,2026-08-21T09:47:49.978426+00:00,GPT Test,ERP-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1010617c3ed7f3155020a15034925fcef1212345b6b3210cae786231fd874831,success,0.08,No,0,False,none,False,the pump stations were designed only to remove stormwater runoff and routine seepage water,True,"The passage identifies a limitation in the pumps' existing design and role, but it does not call for abandoning, replacing, or fundamentally rethinking that technical system.",2321,0,86,2407,0.005674,1.5611748689998421,resp_0cb20061f0dd108c016a881ec626e487d1a664d56cc57f4d94,completed,openai.responses.parse,2026-08-21T09:47:51.646586+00:00,GPT Test,ERP-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fcc30ff40ec9b3f9a45d2516facd3dcb882a8dc4940ab09c3cc2b227d9a83580,success,0.01,No,0,False,none,False,the pump stations were not located in the areas of worst flooding,True,"The passage diagnoses that operating pump stations did not reduce floodwaters because of their location, but it does not call for relocating, replacing, dismantling, or fundamentally rethinking the pumping system.",2328,0,88,2416,0.005712,1.612499031999505,resp_0b1adb6260463920016a881ec7d2a087d192f0880b1e9e9e97,completed,openai.responses.parse,2026-08-21T09:47:53.370227+00:00,GPT Test,ERP-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f6182fcfb6c499611c7a73a25f772b9e11e6098ca12899076ab94b3e280d605c,success,0.08,No,0,False,none,False,"they depended on human operators and electrical power, neither of which were present",True,"The passage diagnoses a pump-system failure and notes the absence of automatic backflow preventers, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring the existing system.",2322,0,147,2469,0.006408,2.3206631709999783,resp_0ee4eb338a7ef894016a881ec986ec87d1a723d866c721eaea,,openai.responses.parse,2026-08-21T09:47:55.797659+00:00,GPT Test,ERP-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,fb5967cb6aa4068b291c38af3f91d13874d6bc94e752ede1cc6bda7c3fd8ab5f,success,0.24,No,0,False,none,False,not taking risk into account in the design and construction,True,"The passage identifies inadequate risk consideration and suggests that understanding risks could have enabled a more proactive evacuation program, but it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking an existing system or practice.",2321,0,175,2496,0.006742,2.8387104949997592,resp_0716f37261da038f016a881ecbfb9887d1975f517ddee6680b,,openai.responses.parse,2026-08-21T09:47:58.746232+00:00,GPT Test,ERP-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,35aa693817c09583a1021c5f43455861058cbcfd464d2b9f53532e67ed84bd3e,success,0.04,No,0,False,none,False,work to define the probability,True,"The passage raises risk-assessment questions and describes ongoing work to define hurricane frequency and system-failure probabilities. It does not identify an existing technical approach as inadequate or call for abandoning, replacing, or fundamentally rethinking it.",2391,0,144,2535,0.00651,2.296204134000618,resp_04747e8fd1699b9e016a881ecee95887d1adfc0382c80cbd9e,,openai.responses.parse,2026-08-21T09:48:01.149427+00:00,GPT Test,ERP-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5ebec5971eac71edea0ccb81a2af48ed050011c7b4d1d17a6134e1bf1d5fbbe6,success,0.06,No,0,False,none,False,The definition “reasonably characteristic” implies that the SPH is not an extreme hurricane event,True,"The passage identifies a limitation in the SPH definition relative to the PMH, but it does not call for abandoning, replacing, recalibrating, or otherwise changing the SPH or any other technical system.",2348,0,98,2446,0.005872,1.5288304109999444,resp_0ec11627c7d77b1e016a881ed1534887d19cd711b519cc5677,completed,openai.responses.parse,2026-08-21T09:48:02.785091+00:00,GPT Test,ERP-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,erpreport.pdf,pp 73-74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1947f0f21a15add7ec399ba5d5ceb5dc751f9d44146c73b371dfccf0b68cc2f2,success,0.18,No,0,False,none,False,Did not update its SPH meteorological parameters when the National Weather Service issued revised numbers in 1979,True,"The passage diagnoses USACE's prior use of low-end and outdated meteorological parameters and failure to update infrastructure, but it does not explicitly call for abandoning, replacing, or fundamentally rethinking those parameters or the protection-system design.",2402,0,104,2506,0.006052,1.8520164760002444,resp_0c98ff6ba828cc4d016a881ed2f4ec87d1959c2552a62cac9d,completed,openai.responses.parse,2026-08-21T09:48:04.744280+00:00,GPT Test,ERP-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e9634cd4670c8e0a373adc9d610933d1adc3cd12187082330bc073b496534c66,success,0.68,Yes,1,False,capabilities,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety,True,"The passage identifies USACE's existing design-hurricane selection as inadequate for extreme events and contrasts it with use of PMH criteria, which would incorporate more severe storm consequences. This entails replacing a prior technical design assumption rather than merely adding capacity.",2396,0,244,2640,0.00772,3.851852998999675,resp_039d892c00973c0f016a881ed4ea3c87d1b3cfc97db0a6e38b,,openai.responses.parse,2026-08-21T09:48:08.702250+00:00,GPT Test,ERP-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a66ea9d56327ef0086069c01eb2a3bc396d37a0d640b10cc6889ed00a4178c71,success,0.12,No,0,False,none,False,No single agency or organization is empowered to provide the much-needed system-wide oversight,True,"The passage diagnoses fragmented oversight, absent coordination, and unclear expectations for the hurricane protection system, but it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking an existing arrangement.",2371,0,135,2506,0.006362,2.367088936000073,resp_0f22750f06e29ed7016a881ed8dc2887d1a0ec1d7828001df7,,openai.responses.parse,2026-08-21T09:48:11.175672+00:00,GPT Test,ERP-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,57abc3ecd9fda27f182a07f020d9fde47810560e98aa794ca3c7fb5ab24783aa,success,0.88,Yes,1,False,misc_organizational,False,"these cultures must change, focusing more on protecting peoples’ lives and less on “business as usual.”",True,"The passage identifies organizational cultures and business-as-usual priorities as root causes of poor decision-making and explicitly calls for changing those cultures to depart from prior practices. This is organizational culture rather than a specific law, leadership role, technical capability, or funding-allocation mechanism.",2416,0,114,2530,0.0062,1.7768037730002106,resp_08878ccb5d2c5f3f016a881edb59a487d1af9f3b53ef10d6c2,completed,openai.responses.parse,2026-08-21T09:48:13.059166+00:00,GPT Test,ERP-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9b01195704f49c3ce1903e8e94b1bbccd79e4956fe0e27b67caa39283e80aa4e,success,0.12,No,0,False,none,False,The standard project hurricane was not updated.,True,"The passage diagnoses deficiencies in USACE peer review and engineering decisions, including an outdated project hurricane, but it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking any existing system or practice.",2332,0,150,2482,0.006464,2.4342053020000094,resp_0f613d48345b916d016a881edd3d3487d1ae30c9ec55bdf4f0,,openai.responses.parse,2026-08-21T09:48:15.600167+00:00,GPT Test,ERP-023,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
