dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,87395a394cb3740f78e3eddb6ff580578914247ddf810ea6252625a04aed25c7,success,0.08,No,0,False,none,False,Engage independent experts in high-level reviews,True,"The passage proposes independent expert reviews, but does not state that an existing assumption, policy, routine, or system is inadequate or being deliberately abandoned.",435,0,137,572,0.002514,2.785019689999899,resp_09a9ec5ad33dd903016a8823d0bf8487d1805329115a87a3bc,,openai.responses.parse,2026-08-21T10:09:23.475335+00:00,GPT Test,ERP-011,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,erpreport.pdf,p 56,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,99d7d2698d945290dc829aae01bd1f934588b7dacd2cbb91f9598af1c07c21f0,success,0.22,No,0,False,none,False,conservative values should be selected for design,True,"The passage describes a soil-data misinterpretation and states a recommended design practice, but it does not show an institution deliberately abandoning an established policy, routine, or system.",465,0,199,664,0.003318,2.9791183890001776,resp_0880f50d437e767e016a8823d3a43c87d1b0df526ec1653457,,openai.responses.parse,2026-08-21T10:09:26.560913+00:00,GPT Test,ERP-012,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,erpreport.pdf,p 67,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ebd9bd15a65ab62e9a523db7bfea6da3d88b3fcb5dd564764eb01acabc74512b,success,0.03,No,0,False,none,False,were designed only to remove stormwater runoff and routine seepage water,True,"The passage describes the limited original design and notes that pumping stations were not integrated into hurricane protection, but it does not describe any institutional recognition of inadequacy or deliberate abandonment or replacement of an established approach.",482,0,191,673,0.003256,2.9276441849997354,resp_05abe882ffd67f9f016a8823d6b7c887d1b5ea64ed93bc678e,,openai.responses.parse,2026-08-21T10:09:29.595828+00:00,GPT Test,ERP-013,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,erpreport.pdf,p 67,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,07509ecca4bb10474d9065a064d595590b2901644a333af2a6c77429f39c64a6,success,0.01,No,0,False,none,False,,True,"The passage describes inadequate pump-station performance and placement during Hurricane Katrina, but it does not state that an institution recognized the problem or deliberately abandoned or changed an established practice, policy, or system.",489,0,76,565,0.00189,1.8293895470005737,resp_0fa7285aa1ce2c24016a8823d9c8c487d198eb5c9a9237b783,completed,openai.responses.parse,2026-08-21T10:09:31.531812+00:00,GPT Test,ERP-014,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,erpreport.pdf,p 68,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b451009deb1e70a43f010f623ec80cfe01c8ba2c2b937c214fbf68bf2bf1027d,success,0.08,No,0,False,none,False,In the absence of automatic backflow preventers,True,"The passage identifies a technical vulnerability and explains its consequences, but does not describe an institution deliberately abandoning or replacing an established practice, policy, or system.",483,0,135,618,0.002586,2.4602377009996417,resp_001993e342e5d4e0016a8823dbb23c87d1b3c61f71140781cd,,openai.responses.parse,2026-08-21T10:09:34.098671+00:00,GPT Test,ERP-015,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,erpreport.pdf,p 70,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0a3b18a1a1fdcf9ccff5b6d0b239d9f6573573f7f8e37628377a498c466b95e7,success,0.12,No,0,False,none,False,,True,"The passage criticizes the failure to account for risk and suggests that understanding risks could have enabled a better evacuation program, but it does not describe an institution deliberately abandoning or replacing an established practice, policy, or system.",482,0,136,618,0.002596,2.4233153369996216,resp_08436df9050cb677016a8823de44e487d181d777053993d23b,,openai.responses.parse,2026-08-21T10:09:36.628589+00:00,GPT Test,ERP-016,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,erpreport.pdf,p 71,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4a5226c21ad22f635fcc6657db3ba2715c59431c23bc85ca3fe5ec81b0b3487b,success,0.03,No,0,False,none,False,Critical questions need to be answered,True,"The passage identifies unresolved risk-assessment questions and ongoing work to estimate hurricane frequency and system-failure probability. It does not state that the institution rejected or deliberately discontinued an established assumption, policy, practice, routine, or system.",552,0,166,718,0.003096,2.516479189000165,resp_01369d71b1f7e230016a8823e0cfac87d1922c384c77b0a884,,openai.responses.parse,2026-08-21T10:09:39.257085+00:00,GPT Test,ERP-017,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,erpreport.pdf,p 73,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,27d8b56f89029ebcb5500bae8f47d56a3f9caeb39e657b997449dfd88db49b33,success,0.01,No,0,False,none,False,,True,The passage only defines and compares hurricane benchmarks (SPH and PMH). It does not state that an institution found an established approach inadequate or deliberately abandoned or replaced it.,509,0,161,670,0.00295,2.1260123060001206,resp_004ead3c772efeaa016a8823e36bf887d1b619e4b1de662f5b,,openai.responses.parse,2026-08-21T10:09:41.492285+00:00,GPT Test,ERP-018,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,erpreport.pdf,pp 73-74,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,f16f650486acd787634dc21181a550c0266fad1ffb5a595f8c567c5b3e5bbb91,success,0.02,No,0,False,none,False,Did not update its SPH meteorological parameters when the National Weather Service issued revised numbers in 1979,True,The passage describes USACE retaining outdated parameters and not improving existing system components. It does not describe a deliberate organizational move away from an established practice or system.,563,0,140,703,0.002806,2.3437292709995745,resp_0055b812753972cf016a8823e5a9ac87d1b899c61def7631dd,,openai.responses.parse,2026-08-21T10:09:43.942409+00:00,GPT Test,ERP-019,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,erpreport.pdf,p 74,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,84f63bbe2959bbed991bbd55b9817a65f0fa831bf7245b4d28e7c0052aa684f6,success,0.06,No,0,False,none,False,The USACE’s apparent non-conservative selection of the design hurricane is inconsistent with that needed to protect public safety,True,"The passage criticizes an existing design-hurricane choice and describes measures that could have been taken, but it does not state that the institution deliberately abandoned or changed that established practice.",557,0,162,719,0.003058,2.500105539999822,resp_01f4921ec81db54d016a8823e8373487d18512a6b02fcb8d2a,,openai.responses.parse,2026-08-21T10:09:46.549658+00:00,GPT Test,ERP-020,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,erpreport.pdf,p 76,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,81dfc2ee60d456be075d3adab7dd01b8bbefbede03708902731c3b20fb134eec,success,0.06,No,0,False,none,False,,True,"The passage identifies fragmented responsibility and the absence of system-wide oversight, coordination, and agreed expectations, but it does not describe an institution recognizing an established approach as inadequate and deliberately abandoning or changing it.",532,0,146,678,0.002816,2.726448715000515,resp_00b887dc9144bc2e016a8823eab54887d1b63f4427b4d63db9,,openai.responses.parse,2026-08-21T10:09:49.383825+00:00,GPT Test,ERP-021,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8476c80286ee4e976f5f98e7a3db97f495a3bbfd2741ef3741c18f4899b5479e,success,0.86,Yes,1,False,misc_organizational,False,these cultures must change,True,The passage identifies existing organizational cultures and “business as usual” as causes of poor decisions and calls for replacing those priorities with greater focus on protecting lives.,577,0,128,705,0.00269,2.195753859999968,resp_025c6b7c14d1de07016a8823ed8ab887d1ad1b5e513a0159c7,,openai.responses.parse,2026-08-21T10:09:51.687685+00:00,GPT Test,ERP-022,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,17b8b3790ea1172d8fc22e12de7663871993917d48690e49f8fafd6c14db7450,success,0.03,No,0,False,none,False,The standard project hurricane was not updated.,True,"The passage identifies deficiencies and outdated practices, but it does not describe the institution deliberately abandoning or changing any established assumption, policy, routine, or system.",493,0,140,633,0.002666,2.3396200520001003,resp_011b1b8fb05197cd016a8823efdd1487d1b3e97554bda85187,,openai.responses.parse,2026-08-21T10:09:54.133338+00:00,GPT Test,ERP-023,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,erpreport.pdf,p 79,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,35fc96467fa0b50f9504d88d7c3a0a5fc37ed3468c5d81a01508f4ad1df843e8,success,0.08,No,0,False,none,False,“it’s how we’ve always done it”,True,"The passage identifies a longstanding self-referential culture and its harmful effects, but it describes no deliberate institutional abandonment or replacement of that practice. External peer review is presented only as something that could have prevented past errors.",514,0,151,665,0.00284,2.71102748300018,resp_04c8772a9fbdb669016a8823f24c7887d1a15fd2c7eccd41b4,,openai.responses.parse,2026-08-21T10:09:56.951580+00:00,GPT Test,ERP-024,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,erpreport.pdf,p 80,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7fb2747e5b7c776323186024bfc8a15bac6c98ace5586939ec4e1d99d3def222,success,0.01,No,0,False,none,False,,True,"The passage only describes the routine federal funding and budget authorization process. It does not indicate that the agency recognized an existing approach as inadequate or deliberately moved away from a prior policy, practice, or system.",494,0,121,615,0.00244,1.8327070209998055,resp_05f0efeafc2f2969016a8823f51ccc87d19a0e1393ba71b3e3,,openai.responses.parse,2026-08-21T10:09:58.891324+00:00,GPT Test,ERP-025,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
