Passage_ID,Reference,Text_Content,Document,Source_File,Gold_Unlearning,Gold_Binary,Human_Label_Status,Human_Labelers,Matched_GPT_Test_IDs,Label_Basis,Adjudication_Rationale,Paragraph_Type,Extraction_Review_Flag,Extraction_Review_Issue,Codebook_Example_Overlap_Risk,Codebook_Example_Max_Jaccard,Text_SHA256,Exact_GPT_Test_Text_Overlap,openai_run_name,openai_model_requested,openai_model_returned,openai_probability,openai_returned_label,openai_prediction_0_5,openai_correct_0_5,openai_target_category,openai_evidence_quote,openai_evidence_valid,openai_rationale,openai_label_probability_inconsistent,openai_target_label_inconsistent,openai_cache_source_dataset,openai_cache_source_passage_id,anthropic_run_name,anthropic_model_requested,anthropic_model_returned,anthropic_probability,anthropic_returned_label,anthropic_prediction_0_5,anthropic_correct_0_5,anthropic_target_category,anthropic_evidence_quote,anthropic_evidence_valid,anthropic_rationale,anthropic_label_probability_inconsistent,anthropic_target_label_inconsistent,anthropic_cache_source_dataset,anthropic_cache_source_passage_id,google_run_name,google_model_requested,google_model_returned,google_probability,google_returned_label,google_prediction_0_5,google_correct_0_5,google_target_category,google_evidence_quote,google_evidence_valid,google_rationale,google_label_probability_inconsistent,google_target_label_inconsistent,google_cache_source_dataset,google_cache_source_passage_id,Final_Prompt_Simple_Average_Probability,Final_Prompt_Simple_Average_Prediction,Final_Prompt_Simple_Average_Correct,Locked_Weighted_Ensemble_Probability,Locked_Weighted_Ensemble_Prediction,Locked_Weighted_Ensemble_Correct,Locked_Threshold,Locked_Weight__openai_gpt_5_6_terra_low,Locked_Weight__anthropic_claude_haiku_4_5_no_thinking,Locked_Weight__google_gemini_3_1_flash_lite_low
ERP-A021,pp 7-8,"• Determine the level of acceptable risk in the community through quality interactive public risk communication programs in New Orleans and other areas threatened by hurricanes and flooding. Once determined, manage the risks accordingly.",ERP Report,erpreport.pdf,No,0,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-007,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,Not unlearnign. This is a generic statement and doesnt identify what was broken and needs to be rethought.,bullet,False,,False,0.06779661016949153,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,True,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.06,No,0,True,none,Determine the level of acceptable risk in the community,True,"The passage calls for public risk communication and risk management, but does not identify any existing policy, assumption, practice, or system as inadequate or call for its abandonment, replacement, or fundamental rethinking.",False,False,GPT Test,ERP-007,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage proposes establishing public risk communication programs and managing risks 'accordingly,' which is additive capacity-building and improved implementation. It does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or dismantling any prior system. The focus is on determining acceptable risk levels and managing them—routine governance improvement rather than rejecting inherited logics or failed prior arrangements. This falls squarely within exclusion category: addition of new capacity/tools without rejection of underlying assumptions.",False,False,GPT Test,ERP-007,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage provides a recommendation for action (determining risk levels through communication programs and managing those risks) but it does not call for abandoning, rejecting, or dismantling an existing policy, assumption, or system. It reads as a forward-looking operational recommendation rather than an act of unlearning.",False,False,GPT Test,ERP-007,0.10333333333333333,0,True,0.086,0,True,0.24,0.35,0.0,0.65
ERP-A022,p 8,"• Correct the system’s deficiencies by establishing mechanisms to incorporate changing information, making the levees survivable if overtopped, strengthening the I-walls and levees, and upgrading the pumping stations.",ERP Report,erpreport.pdf,No,0,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-008,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"This is not unlearning. It speaks to upgrades and coorective measures, not fundamental rethink.",bullet,False,,False,0.08108108108108109,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,True,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.28,No,0,True,none,upgrading the pumping stations,True,"The passage proposes strengthening and upgrading infrastructure to correct deficiencies, but it does not explicitly reject, dismantle, replace, or fundamentally rethink an existing technical system or its underlying assumptions.",False,False,GPT Test,ERP-008,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.25,No,0,True,none,,True,"The passage describes technical infrastructure improvements (strengthening levees, upgrading pumping stations, incorporating changing information) but does not identify or reject an underlying obsolete assumption, failed routine, or prior practice. The language focuses on capacity building and technical enhancement ('strengthening,' 'upgrading,' 'establishing mechanisms') rather than abandoning or dismantling an existing system or its governing logic. This is additive improvement without explicit rejection of prior assumptions or approaches. Step 3 (discontinuity/subtraction) is not clearly met—the text proposes reinforcement of existing infrastructure rather than replacement or fundamental rethinking of the system's design logic.",False,False,GPT Test,ERP-008,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.2,No,0,True,none,,True,"The passage suggests corrective actions (strengthening I-walls, upgrading pumping stations) that appear to be technical improvements or infrastructure upgrades. It does not explicitly call for abandoning or dismantling an underlying institutional logic, policy, or obsolete system, but rather focuses on maintenance and engineering improvements to the existing system.",False,False,GPT Test,ERP-008,0.24333333333333332,0,True,0.228,0,True,0.24,0.35,0.0,0.65
ERP-A023,p 8,• Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems such as the one in New Orleans.,ERP Report,erpreport.pdf,Yes,1,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-009,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"This is unlearning. It doesnt identify a clear problem, but calls for fundamental rethink by assigning a single entity responsible managing criticl huyrricane.",bullet,False,,False,0.17647058823529413,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,True,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.18,No,0,False,none,Assign to a single entity or individual,True,"The passage proposes assigning management responsibility to one entity or licensed engineer, but it does not identify an existing leadership or governance arrangement as failed or obsolete, nor explicitly call for abandoning or dismantling it.",False,False,GPT Test,ERP-009,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.25,No,0,False,none,,True,"The passage proposes assigning responsibility for managing critical hurricane and flood protection systems to a licensed engineer. This is a capacity/structural adjustment (identifying who should manage systems) but does not identify an existing assumption, policy, or practice as obsolete or call for abandoning/dismantling a prior arrangement. The passage does not problematize inherited logics or call for rejection of a legacy approach—it simply proposes a governance assignment. This falls into the 'additive' or 'routine organizational adjustment' category excluded by the codebook. No unlearning is evident.",False,False,GPT Test,ERP-009,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.85,Yes,1,True,leadership,Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems,True,"The passage calls for a structural change in how critical infrastructure is managed by moving from the existing (implied) dispersed or inadequate management structure to a single, specific authority (a licensed engineer). This constitutes a redefinition of leadership and authority roles for disaster management infrastructure, fitting the criteria for unlearning by rejecting the previous governance approach.",False,False,GPT Test,ERP-009,0.4266666666666667,0,False,0.6154999999999999,1,True,0.24,0.35,0.0,0.65
ERP-A024,p 8,"• Implement more effective mechanisms for coordination and cooperation. (For example, those responsible for maintenance of the system must collaborate with system designers and must upgrade their inspection, repair, and operations processes to ensure that the system is hurricane- and flood-ready.)",ERP Report,erpreport.pdf,No,0,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-010,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,This is not unlearnign. It doesnt exolicitly identify a clear problem and asks for more additive changes related to upgrading.,bullet,False,,False,0.11666666666666667,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,True,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.28,No,0,True,none,"upgrade their inspection, repair, and operations processes",True,"The passage advocates more effective coordination and upgrades to maintenance processes, but it does not identify a prior coordination practice or technical system as obsolete or failed, nor explicitly call for abandoning, replacing, or dismantling it. This is framed as improvement and readiness enhancement.",False,False,GPT Test,ERP-010,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.25,No,0,True,none,,True,"The passage calls for improved coordination and collaboration between maintenance and design teams, along with upgrades to inspection and repair processes. However, this describes incremental improvement and capacity expansion (better coordination, upgraded processes) without explicitly rejecting or dismantling an existing assumption, policy, or institutional arrangement. The text does not identify a prior system as fundamentally misaligned or call for its replacement—only for more effective collaboration and process upgrades. This falls under routine implementation enhancement rather than unlearning as defined (abandoning, rejecting, or dismantling prior assumptions or arrangements that failed during Katrina).",False,False,GPT Test,ERP-010,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.2,No,0,True,none,,True,"The passage calls for 'more effective mechanisms' and upgrading 'inspection, repair, and operations processes.' These are described as improvements or capacity enhancements rather than the abandonment, rejection, or dismantling of an existing system, logic, or routine. It falls under the exclusion criteria of incremental improvement or capacity expansion.",False,False,GPT Test,ERP-010,0.24333333333333332,0,True,0.228,0,True,0.24,0.35,0.0,0.65
ERP-A025,p 8,• Upgrade engineering design procedures and practice to place greater emphasis on safety.,ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,False,,False,0.075,23ff46a7b56400414c033bc5544555e47e7cda381b40b5b8a1ca791732f51cb1,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.2,No,0,True,none,Upgrade engineering design procedures and practice,True,"The passage calls for an upgrade and greater emphasis on safety, but does not identify existing engineering procedures as obsolete or failed, nor explicitly call for their abandonment, replacement, or fundamental rethinking.",False,False,GPT Test ALL,ERP-A025,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.25,No,0,True,none,Upgrade engineering design procedures and practice to place greater emphasis on safety.,True,"The passage calls for upgrading engineering design procedures to emphasize safety, which is framed as an improvement or enhancement. This is routine updating or capacity expansion (adding emphasis on safety) rather than abandoning, rejecting, or fundamentally rethinking an existing system. The codebook explicitly excludes 'routine updating' and 'incremental improvement' without rejection of prior assumptions. The text does not identify the current engineering design procedures as based on obsolete assumptions or call for their replacement—only for greater emphasis on an existing attribute. No explicit call to dismantle or reject prior logic is present.",False,False,GPT Test ALL,ERP-A025,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.2,No,0,True,none,,True,"The passage suggests an incremental improvement ('Upgrade engineering design procedures') to improve safety. It does not explicitly call for abandoning, rejecting, or dismantling a specific legacy system or underlying assumption, nor does it frame the previous procedures as a failed or obsolete practice requiring fundamental rethinking.",False,False,GPT Test ALL,ERP-A025,0.21666666666666667,0,True,0.2,0,True,0.24,0.35,0.0,0.65
ERP-A026,p 8,"• Engage independent experts in high-level reviews of all critical life-safety structures, including hurricane and flood-protection systems.",ERP Report,erpreport.pdf,Yes,1,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-011,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,"This is unlearning. It doesn't identify the clear problem explicitly, but I can surmise that independent experts weren't part of the review, and it calls for a new approach where they are engaged.",bullet,False,,False,0.058823529411764705,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,True,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.08,No,0,False,none,Engage independent experts in high-level reviews,True,"The passage recommends adding independent expert review of critical structures, but does not identify an existing technical system or practice as failed, obsolete, or misaligned, nor call for its abandonment or replacement.",False,False,GPT Test,ERP-011,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,False,none,,True,"The passage calls for engaging independent experts to review critical life-safety structures, which constitutes a capacity-building or implementation improvement measure. It does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning or dismantling a prior system. The proposal is additive—bringing in external review—without explicitly rejecting the underlying logic or governance of current structural assessment practices. This falls under routine improvement or quality assurance, not unlearning as defined.",False,False,GPT Test,ERP-011,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.2,No,0,False,none,,True,"The passage calls for 'independent experts in high-level reviews' of structures, which implies a process of evaluation or auditing rather than an explicit call to abandon, dismantle, or replace an existing system or assumption. It reads as a standard oversight or maintenance recommendation, falling under the exclusion criteria of routine updating or diagnostic activity rather than fundamental unlearning.",False,False,GPT Test,ERP-011,0.14333333333333334,0,False,0.158,0,False,0.24,0.35,0.0,0.65
ERP-A027,p 8,"In a very real sense, the findings and conclusions in this report extend far beyond the New Orleans hurricane protection system. The lessons learned from the engineering and engineering-related policy failures triggered by Hurricane Katrina have profound implications for other American communities and a sobering message to people nationwide: we must place the protection of safety, health, and welfare at the forefront of our nation’s priorities. To do anything less could lead to a far greater tragedy than the one witnessed in New Orleans.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.08791208791208792,df9f4df3788cc0a2c4929bd653e398b0fdb27ae2764ea98f59bfc2bad13130e2,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.08,No,0,True,none,The lessons learned from the engineering and engineering-related policy failures triggered by Hurricane Katrina,True,"The passage diagnoses engineering and policy failures and urges prioritizing safety, health, and welfare, but it does not identify a particular existing system or policy for abandonment, replacement, dismantling, or fundamental rethinking.",False,False,GPT Test ALL,ERP-A027,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage identifies prior engineering and policy failures triggered by Hurricane Katrina and frames them as having 'profound implications' for communities nationwide. However, it does not call for abandoning, dismantling, replacing, or fundamentally rethinking any specific existing assumption, policy, practice, or technical system. Instead, it makes a normative call to 'place the protection of safety, health, and welfare at the forefront' — a general exhortation rather than a concrete proposal to reject or discard a legacy system. The passage diagnoses a problem domain (engineering-related policy failures) and expresses concern about future risks, but it does not advocate for discontinuity from or rejection of a named prior arrangement. It reads as framing the importance of the topic ('lessons learned') rather than calling for explicit unlearning of a specific institutional practice or assumption.",False,False,GPT Test ALL,ERP-A027,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.2,No,0,True,none,,True,"The passage discusses lessons learned from policy failures and advocates for a shift in national priorities toward safety and welfare. However, it does not explicitly call for the abandonment, rejection, or dismantling of a specific existing system, policy, or institutional arrangement, which is required for unlearning. It falls under the negative clarification for generic 'lessons learned' language and broad, non-specific calls for change.",False,False,GPT Test ALL,ERP-A027,0.14333333333333334,0,True,0.158,0,True,0.24,0.35,0.0,0.65
ERP-A028,p 9,"On the morning of August 29, 2005, Hurricane Katrina struck southeast Louisiana and triggered what would become one of the worst disasters ever to befall an American city. The storm overtopped levees and floodwalls throughout southeast Louisiana and also caused the levees and floodwalls in the New Orleans area to fail or breach in more than 50 locations. Water rushed into New Orleans and flooded over 80 percent of the city — more than 10 feet deep in some neighborhoods.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.07446808510638298,d75d535e283fa2de89a38b303305d1b3961a4cb77563df1164970be57bbe6cda,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,,True,"The passage describes Hurricane Katrina's impacts and levee/floodwall failures but does not identify an existing policy, assumption, practice, or technical system for abandonment or replacement, nor call for any change.",False,False,GPT Test ALL,ERP-A028,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"This passage is a factual description of Hurricane Katrina's immediate physical impacts—where the storm struck, how levees failed, and the extent of flooding. It does not identify any existing government assumption, policy, practice, or technical system as inadequate or harmful. It does not call for abandoning, replacing, or fundamentally rethinking any prior arrangement. The passage is purely diagnostic of the disaster itself, not prescriptive about institutional or policy change. Per the negative clarifications, problem diagnosis alone without a call for change does not constitute unlearning.",False,False,GPT Test ALL,ERP-A028,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a historical account of Hurricane Katrina and the failure of infrastructure, but it contains no call for policy change, discarding of past assumptions, or dismantling of any institutional practices. It is purely descriptive/diagnostic of the disaster event.",False,False,GPT Test ALL,ERP-A028,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
ERP-A029,p 9,"One thousand one hundred eighteen (1,118) people lost their lives in the New Orleans area, and 135 more are still missing and presumed dead. Tens of billions of dollars worth of property was damaged. More than 400,000 people fled the city. Many have not returned. The educational and health care systems of the New Orleans area have been crippled. The devastation was so extensive, and the residual risk looms so ominous, that, more than a year and a half later, the future of New Orleans remains clouded.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.0707070707070707,459f6dd3be32a67e753031cbc93412e28923928e5d4d35aced53a16ba5e76236,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,The devastation was so extensive,True,"The passage describes Katrina's human, property, and institutional impacts and ongoing risk, but it identifies no prior policy, practice, assumption, or system and makes no call to abandon, replace, or fundamentally rethink one.",False,False,GPT Test ALL,ERP-A029,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"This passage documents the scale and consequences of Hurricane Katrina's destruction in New Orleans. It identifies prior conditions (death toll, property damage, displacement, institutional damage) but does not identify any existing assumption, policy, plan, practice, or governance arrangement as inadequate or failed. Critically, it contains no call for abandoning, replacing, dismantling, or fundamentally rethinking any prior system or inherited logic. The passage is purely descriptive of damage and loss, not prescriptive of institutional change. It meets neither step 1 (identification of a prior institutional item) nor step 3 (explicit call for subtraction/discontinuity). Under the codebook's negative clarification for unlearning, this is problem diagnosis alone, without calling for change.",False,False,GPT Test ALL,ERP-A029,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a factual summary of the consequences of the devastation in New Orleans, including loss of life, property damage, and impacts on social systems. It serves as a diagnosis or description of the problem/situation rather than a call to action or a proposal to abandon, dismantle, or replace any specific policy, assumption, or institutional arrangement.",False,False,GPT Test ALL,ERP-A029,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
ERP-A030,p 9,"The members of the American Society of Civil Engineers (ASCE) extend their sincere condolences to the families and friends of those who lost their lives during and after Hurricane Katrina. Our heartfelt sympathy goes out to the people of the New Orleans area who are left without homes, communities, and jobs, and to those who face an uncertain future.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.060240963855421686,56e43164a315f295a9c4bf2bea265747af1715d933dddbecbe5583af61a79b06,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.0,No,0,True,none,,True,"The passage expresses condolences and sympathy following Hurricane Katrina but identifies no prior policy, practice, assumption, or system, and calls for no abandonment, replacement, or fundamental rethinking.",False,False,GPT Test ALL,ERP-A030,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.02,No,0,True,none,,True,"The passage expresses condolences and sympathy for Hurricane Katrina victims and affected communities. It does not identify any existing assumption, policy, practice, governance arrangement, or technical system. It contains no language calling for abandoning, rejecting, dismantling, or fundamentally rethinking any prior practice or institutional logic. The passage is purely expressive of sympathy and does not meet the requirement of steps 1-3 of the checklist: it identifies no prior item, presents no inadequacy diagnosis connected to changeable systems, and calls for no subtraction or discontinuity. This is a statement of condolence, not a call for unlearning.",False,False,GPT Test ALL,ERP-A030,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage is a formal statement of condolences from a professional organization. It does not propose any changes to policy, leadership, capabilities, or resources, nor does it critique or call for the dismantling of any existing government systems or assumptions.",False,False,GPT Test ALL,ERP-A030,0.023333333333333334,0,True,0.0325,0,True,0.24,0.35,0.0,0.65
ERP-A031,p 9,"The members of the ASCE Hurricane Katrina External Review Panel have conducted an in-depth review of the comprehensive work of the United States Army Corps of Engineers (USACE) Interagency Performance Evaluation Taskforce (IPET). We are indebted to the dedicated efforts of more than 150 engineers and scientists who have, in the year and a half following Hurricane Katrina, evaluated the causes of the New Orleans area hurricane protection system failures.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.10126582278481013,eb11d1431fe0fcd0153bb257a3cad9599b7d4eafb232370012987de88eaa6252,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.02,No,0,True,none,evaluated the causes of the New Orleans area hurricane protection system failures,True,"The passage describes a post-Katrina review and evaluation of failure causes, but it does not identify an existing practice or system as obsolete or call for abandoning, replacing, dismantling, or fundamentally rethinking it.",False,False,GPT Test ALL,ERP-A031,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage is a preamble acknowledging the work of the ASCE review panel and USACE's IPET taskforce in evaluating causes of protection system failures. It identifies a prior failure (hurricane protection system failures) but does not call for abandoning, rejecting, dismantling, or fundamentally rethinking any existing assumption, policy, practice, or governance arrangement. The text describes a diagnostic and evaluative effort, not a call for unlearning. No explicit proposal to discontinue or replace a prior approach is present. This falls squarely within the exclusion 'problem diagnosis alone' without subtraction or discontinuity.",False,False,GPT Test ALL,ERP-A031,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage describes the actions of a review panel conducting an evaluation of past failures. It reports on the completion of a study and does not advocate for the abandonment, dismantling, or fundamental rethinking of any policies, practices, or assumptions. It is purely descriptive.",False,False,GPT Test ALL,ERP-A031,0.04,0,True,0.0395,0,True,0.24,0.35,0.0,0.65
ERP-A032,p 9,"As a result of this excellent work, we now better understand what went wrong and why. The ASCE Hurricane Katrina External Review Panel has an obligation to share its findings and insights, which go beyond the scope of the IPET review, so that others may learn from this tragedy and prevent similar disasters from happening again, not only in New Orleans, but in other communities throughout the United States that are also vulnerable to hurricanes and flooding.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.11224489795918367,266e4ddab5dea13ec8b2f235d4e93c9c906700d94f53b60c4595b0cc062fc4e0,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,so that others may learn from this tragedy and prevent similar disasters,True,"The passage expresses a general aim of sharing findings and learning from the tragedy, but it does not identify a specific prior policy, practice, assumption, or technical system as inadequate, nor does it call for abandoning or replacing one.",False,False,GPT Test ALL,ERP-A032,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage discusses learning from Hurricane Katrina and sharing findings to prevent future disasters, but it does not identify any existing assumption, policy, practice, or system as obsolete or harmful, nor does it call for abandoning, replacing, or fundamentally rethinking any prior arrangement. The language focuses on disseminating lessons learned and understanding failures—which falls squarely within the negative clarification exclusion: 'The text only discusses lessons learned... without rejecting prior assumptions.' There is no call for discontinuity or dismantling of any legacy system. This is diagnostic framing, not prescriptive unlearning.",False,False,GPT Test ALL,ERP-A032,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage discusses the importance of learning from past failures to prevent future tragedies. This constitutes a 'lessons learned' approach, which is explicitly excluded from the definition of unlearning in the provided codebook. The text does not advocate for the abandonment, rejection, or dismantling of any specific existing policy, institutional arrangement, or technical system.",False,False,GPT Test ALL,ERP-A032,0.09333333333333334,0,True,0.0755,0,True,0.24,0.35,0.0,0.65
ERP-A033,p 10,"In the aftermath of the storm and flooding, Lieutenant General Carl A. Strock, P.E., Chief of Engineers, USACE, ordered an investigation to provide credible, objective engineering and scientific answers to fundamental questions about the operation and performance of the hurricane protection system in southeast Louisiana. The results of the performance evaluation were intended to answer the following four questions:",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.08536585365853659,427e3bc8c0e9a3fd1b3f618e8a753e7323eea2c68744349bf1ade59a15982ed9,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,ordered an investigation,True,"The passage describes an investigation into the hurricane protection system's performance, but it does not identify a prior item as inadequate or call for abandoning, replacing, or fundamentally rethinking any existing practice, policy, or technical system.",False,False,GPT Test ALL,ERP-A033,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage describes an order for an investigation into the performance of the hurricane protection system following Hurricane Katrina. While it identifies an existing system (the hurricane protection system) and implicitly acknowledges inadequacy (by ordering an investigation), it does NOT call for abandoning, replacing, dismantling, or fundamentally rethinking that system. The passage describes diagnostic action—commissioning an evaluation to answer questions about performance—not a directive to discontinue or fundamentally reconfigure the system itself. Per the codebook exclusions, problem diagnosis alone without explicit calls for subtraction or replacement does not constitute unlearning.",False,False,GPT Test ALL,ERP-A033,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,"ordered an investigation to provide credible, objective engineering and scientific answers to fundamental questions about the operation and performance of the hurricane protection system",True,"The passage describes the initiation of an investigation and a performance evaluation process. While it addresses past performance, it does not call for the abandonment, rejection, or dismantling of any existing policy, assumption, or system, which is required by the unlearning definition. This constitutes diagnostic activity, which is explicitly excluded from the definition of unlearning.",False,False,GPT Test ALL,ERP-A033,0.09333333333333334,0,True,0.0755,0,True,0.24,0.35,0.0,0.65
ERP-A034,p 10,1. What were the storm surges and waves generated by Hurricane Katrina,ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,numbered,False,,False,0.07692307692307693,ad62005e8f9226e9bc132d2adec1ee61796fc1908e99f255a13c9f3edcdb636b,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.0,No,0,True,none,,True,"The passage is only a factual question about Katrina's storm surges and waves. It identifies no prior government practice or system, no inadequacy, and no call to abandon or replace anything.",False,False,GPT Test ALL,ERP-A034,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.0,No,0,True,none,,True,"The passage is a factual question about Hurricane Katrina's physical characteristics (storm surges and waves). It identifies no existing assumption, policy, practice, or governance arrangement. It does not present anything as inadequate or failed. It calls for no abandonment, replacement, or fundamental rethinking of any prior system. This is purely diagnostic/descriptive with no call for discontinuity or change. It fails all three core criteria (prior item, inadequacy, subtraction/discontinuity) required for unlearning classification.",False,False,GPT Test ALL,ERP-A034,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.0,No,0,True,none,,True,"The passage is a research question seeking factual information about physical phenomena (storm surges and waves) from Hurricane Katrina. It does not critique an organizational policy, practice, or assumption, nor does it advocate for any institutional change or unlearning.",False,False,GPT Test ALL,ERP-A034,0.0,0,True,0.0,0,True,0.24,0.35,0.0,0.65
