dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,acde28ba749bad804f52036541b52f646b8d18054c1460ef8608c305825c25f2,success,0.15,No,0,False,none,False,,True,"The passage diagnoses failures in the existing hurricane protection system's design and construction (lack of interconnection, weak portions, inadequate pump stations, levee penetrations, insufficient overtopping capacity). However, it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking the system or its underlying assumptions. It identifies what failed but does not propose a departure from established practices or a rejection of prior governance logic. This is problem diagnosis without the requisite call for discontinuity or abandonment that would constitute unlearning per the codebook.",2916,0,163,3079,0.003731,2.464508160999685,msg_011CeFgkMm78MBzc2ipYDMw2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:33.162263+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d1b6607c2f962e9fa22c10f8a6c3956e47cee0c12bef983e315c5d5fc4182769,success,0.2,No,0,False,none,False,,True,"The passage provides a descriptive diagnosis or post-mortem analysis of how the hurricane protection system was constructed and its physical failures. While it identifies past construction flaws (not an interconnected system, weak portions), it does not explicitly call for a change, abandonment, or dismantling of an agency's policy or practice; it reads as an assessment of physical failure rather than a call to action or organizational unlearning.",2289,0,132,2505,0.00077025,1.447996649999368,aiCIaryjJ7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:51.983463+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4354cc919a79c4c9c329580967e4482e6be40c3f4d97e24932c5bfa3d30f5086,success,0.18,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage diagnoses fragmented responsibility and inadequate inter-agency coordination as contributing to Katrina consequences, but it does not explicitly call for abandoning, dismantling, or replacing the existing coordination arrangement.",2117,0,89,2206,0.005302,1.5984385459998975,resp_03aab12a7bd4c719016a88112bdfd887d1989e7bc118e4806d,completed,openai.responses.parse,2026-08-21T08:49:49.407064+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,50511ae9752d61a5a71178154ae14f3a22fe060bf300437bb18653fce2897c18,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a problem—fragmented responsibility for levee maintenance across multiple agencies and poor inter-agency coordination during Hurricane Katrina—but does not call for abandoning, rejecting, or dismantling any existing policy, assumption, institutional arrangement, or technical approach. It identifies a failure but does not explicitly advocate for change that would stop, remove, reconfigure, or replace a legacy system or its underlying assumptions. The text is descriptive of past failure, not prescriptive of deliberate unlearning. It meets the NEGATIVE CLARIFICATION criterion: it only discusses a 'lesson learned' without calling for the actor(s) to discard prior assumptions or practices.",2696,0,187,2883,0.003631,2.8363969550000547,msg_011CeFd9vqsKrsZhNvxBeUg6,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:26.055779+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a3701bd95937b09b1b61aab440ae8046950c7640f062c83e96e932cda4d4cc6f,success,0.2,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of organizational failure during Hurricane Katrina, noting that the lack of coordination led to adverse consequences. However, it does not explicitly call for a change, the abandonment of a practice, or the undoing of a system; it merely identifies a past problem.",2082,0,108,2292,0.0006825,1.4932274259999758,WBaIavr-LqSC-8YP2cH2wA4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:54.160587+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,12a886945111efe4e1c1a6b792a33e774d3bea51f26707ddd02243c142784bf4,success,0.18,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage identifies an existing fragmented responsibility arrangement and diagnoses its harmful consequences, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring that arrangement.",2309,0,86,2395,0.00565,1.7857044480006152,resp_08d61a81e8391962016a881eb2770087d1b3110fcf19484558,completed,openai.responses.parse,2026-08-21T09:47:32.164349+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cd29a9940cc146c29699a339a14232a56c01145cdcec59c6582eb6d81fa5011a,success,0.25,No,0,False,none,False,,True,"The passage identifies a prior condition (lack of inter-agency coordination) and frames it as a source of failure during Hurricane Katrina. However, it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any existing assumption, policy, plan, practice, governance arrangement, or technical system. The passage diagnoses a structural problem but does not explicitly advocate for change—it neither proposes eliminating the fragmented responsibility structure nor calls for a new coordinating mechanism or authority. This is problem diagnosis without a call for unlearning. Per the codebook, 'Do NOT code if: The text only discusses lessons learned, capacity expansion, or incremental improvement' and 'If the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2906,0,215,3121,0.003981,2.7080105739996725,msg_011CeFgkY6xb4Bqxp5pTt4EC,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:35.976354+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5971f7ebe49b017f30fa3e753680a798eee66489b18ea4ded4748681ac1382ad,success,0.3,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of an organizational problem (fragmented responsibility leading to adverse consequences) but fails to call for specific, deliberate action to abandon, reject, or dismantle this arrangement. It identifies a failure without advocating for a transformation or departure from the prior system, thus falling under the exclusion for 'problem diagnosis alone'.",2282,0,117,2506,0.000746,2.0449781079996683,bCCIaseKDK7XjrEPnPHwoAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:54.135139+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8b2b7d3d5fd76634b08f07cf4524bfed1741d6973edd12604fe177fdc66487d7,success,0.08,No,0,False,none,False,"pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability",True,"The passage diagnoses shortcomings in the prior project-by-project funding and construction approach, but it does not explicitly call for abandoning, replacing, or reconfiguring that approach.",2113,0,88,2201,0.005282,3.288661121999894,resp_0dc760b39050a2b1016a8811313be487d1b934188627ef5b20,completed,openai.responses.parse,2026-08-21T08:49:56.435321+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,14393266595e8290173aef37230eb9dc9190198ded72d8f6e887dc8185521cc3,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a structural problem with how the hurricane protection system was funded and built (piecemeal, with cost-driven tradeoffs), but it does not explicitly call for abandoning, rejecting, or dismantling the existing funding mechanism or underlying assumptions. The text describes past failures and their causes but does not advocate for discarding the current approach or fundamentally rethinking inherited logics. This is problem identification without an explicit call for change—falling under the negative clarification that 'if the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2696,0,170,2866,0.003546,2.323246218999884,msg_011CeFdAJQebqde4zQrDBFaw,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:30.665057+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2f32a76b222d04c7b654fd3a4ed6eb40d5c3e48d85f6bacbc0cd6fdf8433aa7d,success,0.1,No,0,False,none,False,,True,"The passage provides a retrospective critique of past funding and construction practices, noting they were 'piecemeal' and compromised by cost pressures. However, it does not explicitly advocate for abandoning, dismantling, or replacing these practices. It diagnoses a problem without calling for organizational unlearning.",2079,0,107,2870,0.00068025,4.386422554000092,XBaIauaCGrDtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:00.697582+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
