dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,60cb844238f717707136080d97bdc5cb29dea14c41fea925c1103842dc30554c,success,0.1,No,0,False,none,False,,True,"The passage identifies a catastrophic failure and announces that a review has been conducted, but it does not call for abandoning, replacing, or fundamentally rethinking any existing assumption, policy, practice, or technical system. It merely frames the problem context and introduces a review report. There is no explicit call for discontinuity, dismantling, or rejection of prior arrangements—only diagnosis and the promise of findings to follow. This falls within the exclusion category of problem diagnosis alone, without advocacy for change.",2956,0,149,3105,0.003701,2.9943644180002593,msg_011CeFp6MdniQRGS6Dt8EB1K,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:52.382250+00:00,GPT Test ALL,ERP-A004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,34ae17bc94dba0cc8b1c8c5f08e6049534b0be0b12d9d05fb5cbf4d9871dfd97,success,0.1,No,0,False,none,False,,True,"The passage provides context for an external review of the New Orleans hurricane protection system failure, but it does not advocate for any specific change, abandonment, or dismantling of policies, structures, or technical approaches. It is purely diagnostic and descriptive.",2324,0,99,2944,0.0007295,2.691052233998562,Oz2IapvAOJPAsOIPjs-ciAk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:50.518635+00:00,GPT Test ALL,ERP-A004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d67ff4a9077f8366e2ef5a4d0ed0861b54703c9c2abb4453772145918340a858,success,0.03,No,0,False,none,False,engineering and engineering-related policy failures,True,"The passage diagnoses past engineering and policy failures and attributes levee breaches to prior decisions, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any identified policy, arrangement, or technical system.",2332,0,139,2471,0.006332,2.4371777989999828,resp_0c5d057b2d0bac73016a8830f8c04087d19d6c1854ed06fac6,,openai.responses.parse,2026-08-21T11:05:31.131779+00:00,GPT Test ALL,ERP-A005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,2fe012444fce012fe2792dcd9f226e6a9193c0cc3b1f6d801b831506aa7df856,success,0.25,No,0,False,none,False,,True,"The passage diagnoses prior failures in engineering and policy decisions ('exposure of engineering and engineering-related policy failures,' 'combination of unfortunate choices and decisions'). However, it stops at problem identification without explicitly calling for abandoning, replacing, dismantling, or fundamentally rethinking any specific prior assumption, practice, or system. The text describes what failed but does not advocate for change, rejection, or discontinuity with past approaches. This is problem diagnosis alone, which the codebook explicitly excludes from unlearning classification.",2936,0,155,3091,0.003711,2.2427994390000094,msg_011CeFp6YoW13st5Mcyt1584,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:54.731206+00:00,GPT Test ALL,ERP-A005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,257feb885a5c5ea893930b74586ce7db2706b13340c3ef962fe062d8c9a45837,success,0.1,No,0,False,none,False,,True,"The passage identifies the causes of failure during Hurricane Katrina, specifically referencing engineering and policy choices. However, it functions solely as a diagnosis of past events and does not explicitly call for the abandonment, replacement, or dismantling of any current systems, policies, or organizational structures, which is required for a positive classification of unlearning.",2308,0,116,3062,0.000751,9.375744822000343,Pj2Iao6kK-bbjrEPk4uV4Qw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:00.000620+00:00,GPT Test ALL,ERP-A005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e1a385434b6d3d05ab38fdabcaef0b458e97183aa50395be20cb199f93466789,success,0.03,No,0,False,none,False,because of the way they were designed,True,"The passage diagnoses design-related levee failures and inoperable pump stations, but it does not call for abandoning, replacing, or fundamentally rethinking any existing technical system or policy.",2332,0,81,2413,0.005636,2.0745875339998747,resp_0f2ea95877af75e8016a8830fb4d1487d1ab4dc804fbc18e0e,completed,openai.responses.parse,2026-08-21T11:05:33.313223+00:00,GPT Test ALL,ERP-A006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f2340704ff68b5da1abe14acea7bfbf3c62d98a567ea838e178bb8343bc5c958,success,0.15,No,0,False,none,False,,True,"The passage diagnoses technical failures (I-wall design, overtopping, inoperable pump stations) but does not call for abandoning, replacing, or fundamentally rethinking any prior assumption, policy, or system. It identifies what failed and how, but stops at problem diagnosis without proposing discontinuity from existing practices or governance arrangements. No explicit call for dismantling or rejecting a prior system is present. This falls under the exclusion category of 'problem diagnosis alone' without the subtraction/discontinuity step required for unlearning classification.",2936,0,163,3099,0.003751,2.5298958419989503,msg_011CeFp6j5PBXcqGM6wvCjy8,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:57.370160+00:00,GPT Test ALL,ERP-A006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8c0bb5900a46f0c34b046c367d5e8da6aa00a4d15903f5e58b731373dc855ca4,success,0.2,No,0,False,none,False,,True,"The passage provides a technical diagnosis of the failure of infrastructure (levee breaches and pump station inoperability). However, it does not call for abandoning, rejecting, or dismantling any specific policy, assumption, or institutional arrangement. It is a factual post-mortem of failure rather than a call to action for organizational unlearning.",2304,0,117,2521,0.0007515,7.01922494000064,SD2IatmrDvLUjrEPgbTXuQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:07.128600+00:00,GPT Test ALL,ERP-A006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c896aad4223376c73478a30e2888554386846d8dbb507ba3dc93f3d2d6e3f298,success,0.08,No,0,False,none,False,The engineering design did not account for the variability in the strength of soft soils,True,"The passage diagnoses failures and inadequate assumptions in the I-wall engineering design, including an insufficient safety margin and unaccounted-for soil and water-gap conditions. However, it does not call for abandoning, replacing, recalibrating, or otherwise revising the existing design system or standards.",2339,0,109,2448,0.005986,1.9178693250014476,resp_0758aff75d205ccb016a8830fd80e087d181f9c895ef07490e,completed,openai.responses.parse,2026-08-21T11:05:35.337960+00:00,GPT Test ALL,ERP-A007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,d3a2ce90f3b5b27db4be00e5c72c03354bcb6c78cd53f54383b159d4ab07266c,success,0.72,Yes,1,False,capabilities,False,The engineering design did not account for the variability in the strength of soft soils beneath and adjacent to the levees. The designers failed to take into account a water-filled gap that developed behind the I-walls,True,"The passage identifies a specific technical system (I-wall design and engineering standards) built on obsolete assumptions (inadequate margin of safety, failure to account for soil variability and gap formation). It frames these as root causes of structural failure in a life-safety system. The implicit call is that these design assumptions and protocols must be fundamentally reconsidered and replaced with approaches that account for previously unrecognized failure modes. This fits the capabilities target: a technical system whose underlying assumptions are now recognized as inadequate and whose replacement or recalibration is thereby implied.",2941,0,207,3148,0.003976,2.758025323999391,msg_011CeFp6vFbTZSBe4C69mPZQ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:27:00.236795+00:00,GPT Test ALL,ERP-A007,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,04f24deeed94f1fcc41c4294346cb5e48535a6501becffb03c0baae604045ecd,success,0.1,No,0,False,none,False,,True,"The passage provides a diagnostic account of why the existing engineering design for I-walls failed, identifying specific shortcomings in the design process and calculations. However, it does not call for the abandonment, rejection, or replacement of these design standards, nor does it propose a new approach. As the codebook explicitly states that problem diagnosis alone is insufficient for an unlearning classification, this passage does not meet the criteria.",2312,0,133,3146,0.0007775,9.489359802999388,Tz2IapD7FL2VjrEPnuHpuAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:16.724640+00:00,GPT Test ALL,ERP-A007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
