dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,5ba9dc3a2aba95422348f4e1e45a2e89e925a8ffb9fea50f57300c78ee7dca6e,success,0.65,Yes,1,False,laws_plans_policies,False,"The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion. In addition, there were pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability.",True,"The passage describes recognition that an established funding and construction approach (project-by-project basis, piecemeal construction, cost-driven tradeoffs) produced inadequate results (compromised quality, safety, and reliability). This indicates institutional acknowledgment that the prior practice was flawed, suggesting deliberate movement away from this approach, which aligns with organizational unlearning of an ineffective policy/practice rather than mere additive improvement.",770,0,199,969,0.001765,2.040114966999681,msg_011CeFiURKi7Y5mnppxXDYH6,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:10.250944+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1c8000f83f51665e99c3156402563aadd312980cfe783183c3d6f1ddd4fb0f68,success,0.15,No,0,False,none,False,,True,"The passage describes the existing historical funding and construction process (project-by-project, piecemeal) and identifies its negative consequences (low-cost, safety compromises). However, it does not state that the organization recognized these flaws and deliberately moved away from this practice to adopt a new, different approach; it simply describes the state of the system.",355,0,118,570,0.00026575,8.169465557999501,uSWIaomvC_yKjrEP7af9uAQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:17:37.293006+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,832b65668ddfbe2b9c989db506a43f907e7a3e2b80be3c4aca9acf7d8e3c872f,success,0.06,No,0,False,none,False,was not subject to the rigorous external review,True,"The passage identifies a deficiency in the system’s design-review process, but it does not describe any deliberate abandonment or replacement of that process.",445,0,137,582,0.002534,1.7940989660000923,resp_0a476f668fa98478016a8823c1f24487d1889f26f8544bb001,,openai.responses.parse,2026-08-21T10:09:07.681738+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,afe60f2271a1f527643f8b96ed993ca5502fc73ce3d5f60cd3852b06159a1b7b,success,0.25,No,0,False,none,False,,True,"This passage identifies a past deficiency in the design review process for the New Orleans hurricane protection system. It describes what was NOT done (rigorous external review) rather than demonstrating that an institution recognized an inadequate established practice and deliberately moved away from it. The passage documents a gap in oversight but does not evidence organizational unlearning—there is no indication that a previously accepted practice was recognized as inadequate and subsequently abandoned. It is a descriptive statement about historical shortcomings, not an account of institutional recognition and deliberate change from an established routine.",744,0,158,902,0.001534,2.4326108169998406,msg_011CeFiUaJTaqDfWRAnPDxjf,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:12.789859+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9f2581cdd519cf8b27b8d9b69d1f2983964dc05a38e4ec6d607db5464d837b7b,success,0.05,No,0,False,none,False,,True,"The passage describes a failure or absence of a standard procedure (rigorous external review) rather than an organizational action to discard an existing, inadequate practice or policy. It highlights an omission in past process rather than a deliberate unlearning effort.",333,0,88,515,0.00021525,4.522037679000277,wSWIauimHIj3jrEP1pHwmQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:17:41.921731+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,cfd452d70819ba99abda36269eab55727e5d03915ea5940da58453348cd3fff4,success,0.08,No,0,False,none,False,,True,"The passage calls for periodically updating and extending risk assessments, but does not identify an existing approach as inadequate or state that the institution will abandon or move away from a prior practice.",445,0,121,566,0.002342,2.0771992429999955,resp_0ca28ce7c5a0746b016a8823c3d93487d1b64c9400309102b8,,openai.responses.parse,2026-08-21T10:09:09.865434+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,13c4a99a736f4c041758a6bbaba0d15c02b651def91d09089f8e2c23afbd5fc9,success,0.15,No,0,False,none,False,,True,"The passage discusses extending quantitative risk assessment to vulnerable areas, which represents an additive improvement or expansion of existing practices rather than organizational unlearning. There is no indication that the institution is recognizing an inadequate established assumption, policy, or practice and deliberately moving away from it. The passage simply describes periodic updates and broader geographic application of risk assessment methodology, not a rejection of a previous approach.",746,0,125,871,0.001371,1.6345770540001467,msg_011CeFiUmAJzKNxeYf8aNuiZ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:14.530937+00:00,GPT Test,ERP-006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d5528793b54b0fd5d7f20f2d4ab1c951e22b88d5bcaf8823c03df0b1c456b616,success,0.1,No,0,False,none,False,,True,"The passage provides a recommendation to quantify and update risk assessments and expand the scope of this approach. This is an additive improvement or a recommendation for a new practice, not an indication that an existing, inadequate practice is being abandoned or unlearned.",333,0,88,530,0.00021525,17.35903911800051,xiWIauq9BYGMjrEPtdGWUA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:17:59.387643+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5d1945339e30a194fe58d728c239417e53d5ac34bf4f6303917175073b7e1600,success,0.03,No,0,False,none,False,,True,"The passage recommends assessing acceptable community risk through public communication and managing risks accordingly, but does not identify or deliberately abandon any established assumption, policy, practice, routine, or system.",448,0,145,593,0.002636,2.3783552619997863,resp_0279d5bac09d34f2016a8823c60a3c87d1b4a0338969e61e0a,,openai.responses.parse,2026-08-21T10:09:12.350742+00:00,GPT Test,ERP-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,99592dfe0e8a50921a7ed61d1968b914d0f1020e6b3508bf931aa2434fd5445e,success,0.25,No,0,False,none,False,,True,"The passage describes a forward-looking approach to risk communication and management in hurricane-prone areas. It proposes determining acceptable risk levels and managing accordingly, which represents learning and new planning rather than unlearning. There is no indication that an established assumption, policy, or practice is being recognized as inadequate and deliberately abandoned. The passage simply outlines a process for engaging with communities and establishing risk management strategies without referencing or moving away from a previously held organizational approach.",748,0,139,887,0.001443,4.915192883999225,msg_011CeFiUtXKt61NCfDU3MzbL,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:19.552543+00:00,GPT Test,ERP-007,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,643023ec0f8d5f8dcbcf51e3e7d0d0bf8beafd985f12387d82170ee743728f28,success,0.05,No,0,False,none,False,,True,"The passage provides prospective guidance on establishing risk communication programs and managing risks. It describes a constructive, additive task rather than identifying a past failure or explicitly discarding an existing, inadequate organizational practice.",336,0,85,513,0.0002115,7.114830513000015,1yWIaqXdIuCsjrEPkq2vgAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:06.609414+00:00,GPT Test,ERP-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5245248956a08476b4d4055280b9669aa0dedfe6447652a9bd83b23c9b6c2a46,success,0.7,Yes,1,False,capabilities,False,Correct the system’s deficiencies,True,"The passage explicitly identifies deficiencies in the existing system and directs corrective changes to its information mechanisms and physical flood-protection capabilities, including making levees survivable when overtopped.",450,0,177,627,0.003024,2.5973337369996443,resp_06109e2be7ad257a016a8823c8872087d1bd7a34a07cb1cc9e,,openai.responses.parse,2026-08-21T10:09:15.057146+00:00,GPT Test,ERP-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
