dataset,prompt_name,prompt_hash,provider,run_name,model_requested,model_returned,scope,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,review_unflagged,50,0.56,0.5,9,21,1,20,8,0.58,0.8888888888888888,0.2857142857142857,0.43243243243243246,0.6655844155844156,0.7288665386409746,0.28905000000000003
GPT Test,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,example_leakage_safe,83,0.4939759036144578,0.5,12,39,3,32,9,0.5783132530120482,0.75,0.21951219512195122,0.33962264150943394,0.6570847851335656,0.6390339378607335,0.2939156626506024
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,all_rows,84,0.5,0.5,15,38,4,31,11,0.5833333333333334,0.7333333333333333,0.2619047619047619,0.38596491228070173,0.7341269841269841,0.7231257288758319,0.2771726190476191
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,human_labeled_only,84,0.5,0.5,15,38,4,31,11,0.5833333333333334,0.7333333333333333,0.2619047619047619,0.38596491228070173,0.7341269841269841,0.7231257288758319,0.2771726190476191
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,review_unflagged,50,0.56,0.5,13,19,3,18,10,0.58,0.7692307692307693,0.35714285714285715,0.4878048780487805,0.7232142857142857,0.7626855318095366,0.27742
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,example_leakage_safe,83,0.4939759036144578,0.5,14,38,4,31,10,0.5783132530120482,0.7142857142857143,0.24390243902439024,0.36363636363636365,0.7276422764227642,0.705062664206174,0.280510843373494
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,all_rows,84,0.5,0.5,31,31,11,22,20,0.6071428571428571,0.6451612903225806,0.47619047619047616,0.547945205479452,0.6439909297052153,0.6332807123198503,0.2552023809523809
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,human_labeled_only,84,0.5,0.5,31,31,11,22,20,0.6071428571428571,0.6451612903225806,0.47619047619047616,0.547945205479452,0.6439909297052153,0.6332807123198503,0.2552023809523809
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,review_unflagged,50,0.56,0.5,19,17,5,14,14,0.62,0.7368421052631579,0.5,0.5957446808510638,0.6704545454545455,0.7153181026105023,0.249024
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,example_leakage_safe,83,0.4939759036144578,0.5,30,31,11,22,19,0.6024096385542169,0.6333333333333333,0.4634146341463415,0.5352112676056338,0.6353077816492451,0.6155888911788405,0.2582
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,all_rows,84,0.5,0.5,16,40,2,28,14,0.6428571428571429,0.875,0.3333333333333333,0.4827586206896552,0.7942176870748299,0.7923994702036352,0.2307142857142857
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,human_labeled_only,84,0.5,0.5,16,40,2,28,14,0.6428571428571429,0.875,0.3333333333333333,0.4827586206896552,0.7942176870748299,0.7923994702036352,0.2307142857142857
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,review_unflagged,50,0.56,0.5,11,21,1,18,10,0.62,0.9090909090909091,0.35714285714285715,0.5128205128205128,0.8336038961038961,0.8655168446152323,0.23020000000000004
GPT Test,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,example_leakage_safe,83,0.4939759036144578,0.5,15,40,2,28,13,0.6385542168674698,0.8666666666666667,0.3170731707317073,0.4642857142857143,0.7891986062717771,0.7817290622273069,0.2334638554216867
