dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,e6a1e401ad7696134386d38a7f0c14d2249b44ef51696c9ac500d36e9afb22ae,success,0.15,No,0,False,none,False,,True,"This passage is a diagnostic description of the structural failures of the New Orleans hurricane protection system. It identifies multiple technical problems (disconnected design, weak portions, inadequate pump stations, unprotected penetrations, overtopping vulnerability) but does not call for abandoning, rejecting, or fundamentally rethinking any prior assumption, policy, or practice. The text documents what failed without explicitly proposing that a prior system, approach, or institutional logic be discarded or replaced. It meets the negative clarification for unlearning: it diagnoses a problem without calling for change. No specific law, policy, leadership structure, capability system, or resource allocation logic is named as the target for abandonment or restructuring.",3153,0,192,3345,0.004113,3.267783860000236,msg_011CeFd9g57KAUx6XXMnCsUk,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:23.113674+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e89a58c6109cbf6c2bbdcabc59a5e38a745da0e777ec821560298f85cbdd7472,success,0.25,No,0,False,none,False,,True,"The passage provides a diagnosis and critique of the previous construction methodology for the hurricane protection system (describing it as individual pieces rather than an interconnected system). However, it stops at the diagnosis and does not explicitly advocate for a change, the dismantling of the old system, or a move toward a new approach. It describes the state of the system rather than calling for unlearning.",2480,0,123,2686,0.0008045,1.7105674310000722,VhaIauGnOtDJ-8YPiIXTkQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:52.561133+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4354cc919a79c4c9c329580967e4482e6be40c3f4d97e24932c5bfa3d30f5086,success,0.18,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage diagnoses fragmented responsibility and inadequate inter-agency coordination as contributing to Katrina consequences, but it does not explicitly call for abandoning, dismantling, or replacing the existing coordination arrangement.",2117,0,89,2206,0.005302,1.5984385459998975,resp_03aab12a7bd4c719016a88112bdfd887d1989e7bc118e4806d,completed,openai.responses.parse,2026-08-21T08:49:49.407064+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,50511ae9752d61a5a71178154ae14f3a22fe060bf300437bb18653fce2897c18,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a problem—fragmented responsibility for levee maintenance across multiple agencies and poor inter-agency coordination during Hurricane Katrina—but does not call for abandoning, rejecting, or dismantling any existing policy, assumption, institutional arrangement, or technical approach. It identifies a failure but does not explicitly advocate for change that would stop, remove, reconfigure, or replace a legacy system or its underlying assumptions. The text is descriptive of past failure, not prescriptive of deliberate unlearning. It meets the NEGATIVE CLARIFICATION criterion: it only discusses a 'lesson learned' without calling for the actor(s) to discard prior assumptions or practices.",2696,0,187,2883,0.003631,2.8363969550000547,msg_011CeFd9vqsKrsZhNvxBeUg6,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:26.055779+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a3701bd95937b09b1b61aab440ae8046950c7640f062c83e96e932cda4d4cc6f,success,0.2,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of organizational failure during Hurricane Katrina, noting that the lack of coordination led to adverse consequences. However, it does not explicitly call for a change, the abandonment of a practice, or the undoing of a system; it merely identifies a past problem.",2082,0,108,2292,0.0006825,1.4932274259999758,WBaIavr-LqSC-8YP2cH2wA4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:54.160587+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,adb491cf71ed27c6c44d723c8f6c4ad4936cefd63ae2cc374bee87bbb9d4f1a2,success,0.28,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage diagnoses dispersed responsibility and inadequate inter-agency coordination as contributing to Katrina consequences, but it does not explicitly call for abandoning, restructuring, or replacing that arrangement.",2492,0,86,2578,0.006016,3.4634675969998625,resp_081e07ab296a7cbd016a88112da7c087d19c6cffd86c3e13dc,completed,openai.responses.parse,2026-08-21T08:49:52.994494+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,939728e4d091eec973f6cb5dc83838b54a12d849147c7c8b41909f59ed432b4f,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a problem (lack of inter-agency coordination and fragmented responsibility for levee maintenance) and identifies it as a root cause of Katrina's adverse consequences. However, it does not explicitly call for abandoning, rejecting, or dismantling an existing practice or assumption. It describes the structural failure but does not propose change, replacement, or fundamental rethinking of the coordination model. The passage is diagnostic only, not prescriptive. Per the codebook's negative clarification, 'If the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",3143,0,172,3315,0.004003,2.0737548429997332,msg_011CeFdA9CWZyezgjRevwoRC,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:28.235710+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0cce79ebe91d5eea5319dbeb979baf41ed79c508ee00f2ee12a9ca7b72d5ce5c,success,0.4,No,0,False,none,False,,True,"The passage provides a diagnostic assessment of a failure (lack of coordination due to fragmented responsibility), but it does not explicitly advocate for a specific change, rejection of a policy, or dismantling of an existing system. It describes the problem without proposing a solution or signaling a departure from established practices.",2473,0,109,2660,0.00078175,1.937725827000122,WhaIarimFrmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:56.204809+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8b2b7d3d5fd76634b08f07cf4524bfed1741d6973edd12604fe177fdc66487d7,success,0.08,No,0,False,none,False,"pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability",True,"The passage diagnoses shortcomings in the prior project-by-project funding and construction approach, but it does not explicitly call for abandoning, replacing, or reconfiguring that approach.",2113,0,88,2201,0.005282,3.288661121999894,resp_0dc760b39050a2b1016a8811313be487d1b934188627ef5b20,completed,openai.responses.parse,2026-08-21T08:49:56.435321+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,14393266595e8290173aef37230eb9dc9190198ded72d8f6e887dc8185521cc3,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a structural problem with how the hurricane protection system was funded and built (piecemeal, with cost-driven tradeoffs), but it does not explicitly call for abandoning, rejecting, or dismantling the existing funding mechanism or underlying assumptions. The text describes past failures and their causes but does not advocate for discarding the current approach or fundamentally rethinking inherited logics. This is problem identification without an explicit call for change—falling under the negative clarification that 'if the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2696,0,170,2866,0.003546,2.323246218999884,msg_011CeFdAJQebqde4zQrDBFaw,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:30.665057+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2f32a76b222d04c7b654fd3a4ed6eb40d5c3e48d85f6bacbc0cd6fdf8433aa7d,success,0.1,No,0,False,none,False,,True,"The passage provides a retrospective critique of past funding and construction practices, noting they were 'piecemeal' and compromised by cost pressures. However, it does not explicitly advocate for abandoning, dismantling, or replacing these practices. It diagnoses a problem without calling for organizational unlearning.",2079,0,107,2870,0.00068025,4.386422554000092,XBaIauaCGrDtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:00.697582+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
